frame,age,gender,score,x,y,w,h
144,33,Man,99.97,258,108,88,116
145,33,Man,99.97,258,108,88,116
146,33,Man,99.97,258,108,88,116
147,33,Man,99.97,258,108,88,116
148,33,Man,99.97,258,108,88,116
149,33,Man,99.97,258,108,88,116
150,33,Man,99.97,258,108,88,116
151,32,Man,99.98,257,108,88,116
152,32,Man,99.98,257,108,88,116
153,32,Man,99.98,257,108,88,116
154,32,Man,99.98,257,108,88,116
155,32,Man,99.98,257,108,88,116
156,32,Man,99.98,257,108,88,116
157,32,Man,99.98,257,108,88,116
158,32,Man,99.98,257,108,88,116
159,32,Man,99.98,257,108,88,116
160,32,Man,99.98,257,108,88,116
161,32,Man,99.97,257,108,89,115
162,32,Man,99.97,257,108,89,115
163,32,Man,99.97,257,108,89,115
164,32,Man,99.97,257,108,89,115
165,32,Man,99.97,257,108,89,115
166,32,Man,99.97,257,108,89,115
167,32,Man,99.97,257,108,89,115
168,32,Man,99.97,257,108,89,115
169,32,Man,99.97,257,108,89,115
170,32,Man,99.97,257,108,89,115
171,33,Man,99.98,256,107,88,114
172,33,Man,99.98,256,107,88,114
173,33,Man,99.98,256,107,88,114
174,33,Man,99.98,256,107,88,114
175,33,Man,99.98,256,107,88,114
176,33,Man,99.98,256,107,88,114
177,33,Man,99.98,256,107,88,114
178,33,Man,99.98,256,107,88,114
179,33,Man,99.98,256,107,88,114
180,33,Man,99.98,256,107,88,114
181,36,Man,99.8,202,94,96,125
182,36,Man,99.8,202,94,96,125
183,36,Man,99.8,202,94,96,125
184,36,Man,99.8,202,94,96,125
185,36,Man,99.8,202,94,96,125
186,36,Man,99.8,202,94,96,125
187,36,Man,99.8,202,94,96,125
188,36,Man,99.8,202,94,96,125
189,36,Man,99.8,202,94,96,125
190,36,Man,99.8,202,94,96,125
191,40,Man,99.84,195,96,100,128
192,40,Man,99.84,195,96,100,128
193,40,Man,99.84,195,96,100,128
194,40,Man,99.84,195,96,100,128
195,40,Man,99.84,195,96,100,128
196,40,Man,99.84,195,96,100,128
197,40,Man,99.84,195,96,100,128
198,40,Man,99.84,195,96,100,128
199,40,Man,99.84,195,96,100,128
200,40,Man,99.84,195,96,100,128
201,39,Man,99.81,194,96,99,128
202,39,Man,99.81,194,96,99,128
203,39,Man,99.81,194,96,99,128
204,39,Man,99.81,194,96,99,128
205,39,Man,99.81,194,96,99,128
206,39,Man,99.81,194,96,99,128
207,39,Man,99.81,194,96,99,128
208,39,Man,99.81,194,96,99,128
209,39,Man,99.81,194,96,99,128
210,39,Man,99.81,194,96,99,128
211,40,Man,99.71,194,97,98,128
212,40,Man,99.71,194,97,98,128
213,40,Man,99.71,194,97,98,128
214,40,Man,99.71,194,97,98,128
215,40,Man,99.71,194,97,98,128
216,40,Man,99.71,194,97,98,128
217,40,Man,99.71,194,97,98,128
218,40,Man,99.71,194,97,98,128
219,40,Man,99.71,194,97,98,128
220,40,Man,99.71,194,97,98,128
221,40,Man,99.73,195,96,98,129
222,40,Man,99.73,195,96,98,129
223,40,Man,99.73,195,96,98,129
224,40,Man,99.73,195,96,98,129
225,40,Man,99.73,195,96,98,129
226,40,Man,99.73,195,96,98,129
227,40,Man,99.73,195,96,98,129
228,40,Man,99.73,195,96,98,129
229,40,Man,99.73,195,96,98,129
230,40,Man,99.73,195,96,98,129
231,39,Man,99.65,194,97,99,128
232,39,Man,99.65,194,97,99,128
233,39,Man,99.65,194,97,99,128
234,39,Man,99.65,194,97,99,128
235,39,Man,99.65,194,97,99,128
236,39,Man,99.65,194,97,99,128
237,39,Man,99.65,194,97,99,128
238,39,Man,99.65,194,97,99,128
239,39,Man,99.65,194,97,99,128
240,39,Man,99.65,194,97,99,128
241,39,Man,99.61,194,97,99,128
242,39,Man,99.61,194,97,99,128
243,39,Man,99.61,194,97,99,128
244,39,Man,99.61,194,97,99,128
245,39,Man,99.61,194,97,99,128
246,39,Man,99.61,194,97,99,128
247,39,Man,99.61,194,97,99,128
248,39,Man,99.61,194,97,99,128
249,39,Man,99.61,194,97,99,128
250,39,Man,99.61,194,97,99,128
251,39,Man,99.63,194,97,100,128
252,39,Man,99.63,194,97,100,128
253,39,Man,99.63,194,97,100,128
254,39,Man,99.63,194,97,100,128
255,39,Man,99.63,194,97,100,128
256,39,Man,99.63,194,97,100,128
257,39,Man,99.63,194,97,100,128
258,39,Man,99.63,194,97,100,128
259,39,Man,99.63,194,97,100,128
260,39,Man,99.63,194,97,100,128
261,39,Man,99.68,194,96,100,129
262,39,Man,99.68,194,96,100,129
263,39,Man,99.68,194,96,100,129
264,39,Man,99.68,194,96,100,129
265,39,Man,99.68,194,96,100,129
266,39,Man,99.68,194,96,100,129
267,39,Man,99.68,194,96,100,129
268,39,Man,99.68,194,96,100,129
269,39,Man,99.68,194,96,100,129
270,39,Man,99.68,194,96,100,129
271,40,Man,99.63,195,97,99,128
272,40,Man,99.63,195,97,99,128
273,40,Man,99.63,195,97,99,128
274,40,Man,99.63,195,97,99,128
275,40,Man,99.63,195,97,99,128
276,40,Man,99.63,195,97,99,128
277,40,Man,99.63,195,97,99,128
278,40,Man,99.63,195,97,99,128
279,40,Man,99.63,195,97,99,128
280,40,Man,99.63,195,97,99,128
281,39,Man,99.61,195,96,99,129
282,39,Man,99.61,195,96,99,129
283,39,Man,99.61,195,96,99,129
284,39,Man,99.61,195,96,99,129
285,39,Man,99.61,195,96,99,129
286,39,Man,99.61,195,96,99,129
287,39,Man,99.61,195,96,99,129
288,39,Man,99.61,195,96,99,129
289,39,Man,99.61,195,96,99,129
290,39,Man,99.61,195,96,99,129
291,47,Man,99.79,193,97,98,128
292,47,Man,99.79,193,97,98,128
293,47,Man,99.79,193,97,98,128
294,47,Man,99.79,193,97,98,128
295,47,Man,99.79,193,97,98,128
296,47,Man,99.79,193,97,98,128
297,47,Man,99.79,193,97,98,128
298,47,Man,99.79,193,97,98,128
299,47,Man,99.79,193,97,98,128
300,47,Man,99.79,193,97,98,128
301,44,Man,99.32,186,96,95,122
302,44,Man,99.32,186,96,95,122
303,44,Man,99.32,186,96,95,122
304,44,Man,99.32,186,96,95,122
305,44,Man,99.32,186,96,95,122
306,44,Man,99.32,186,96,95,122
307,44,Man,99.32,186,96,95,122
308,44,Man,99.32,186,96,95,122
309,44,Man,99.32,186,96,95,122
310,44,Man,99.32,186,96,95,122
311,44,Man,99.7,180,102,97,127
312,44,Man,99.7,180,102,97,127
313,44,Man,99.7,180,102,97,127
314,44,Man,99.7,180,102,97,127
315,44,Man,99.7,180,102,97,127
316,44,Man,99.7,180,102,97,127
317,44,Man,99.7,180,102,97,127
318,44,Man,99.7,180,102,97,127
319,44,Man,99.7,180,102,97,127
320,44,Man,99.7,180,102,97,127
321,43,Man,99.66,181,101,97,128
322,43,Man,99.66,181,101,97,128
323,43,Man,99.66,181,101,97,128
324,43,Man,99.66,181,101,97,128
325,43,Man,99.66,181,101,97,128
326,43,Man,99.66,181,101,97,128
327,43,Man,99.66,181,101,97,128
328,43,Man,99.66,181,101,97,128
329,43,Man,99.66,181,101,97,128
330,43,Man,99.66,181,101,97,128
331,43,Man,99.64,181,100,97,128
332,43,Man,99.64,181,100,97,128
333,43,Man,99.64,181,100,97,128
334,43,Man,99.64,181,100,97,128
335,43,Man,99.64,181,100,97,128
336,43,Man,99.64,181,100,97,128
337,43,Man,99.64,181,100,97,128
338,43,Man,99.64,181,100,97,128
339,43,Man,99.64,181,100,97,128
340,43,Man,99.64,181,100,97,128
341,43,Man,99.65,181,100,97,128
342,43,Man,99.65,181,100,97,128
343,43,Man,99.65,181,100,97,128
344,43,Man,99.65,181,100,97,128
