frame,age,gender,score,x,y,w,h
136,29,Man,99.95,261,59,112,170
137,29,Man,99.95,261,59,112,170
138,29,Man,99.95,261,59,112,170
139,29,Man,99.95,261,59,112,170
140,29,Man,99.95,261,59,112,170
141,33,Man,99.87,272,62,113,166
142,33,Man,99.87,272,62,113,166
143,33,Man,99.87,272,62,113,166
144,33,Man,99.87,272,62,113,166
145,33,Man,99.87,272,62,113,166
146,33,Man,99.87,272,62,113,166
147,33,Man,99.87,272,62,113,166
148,33,Man,99.87,272,62,113,166
149,33,Man,99.87,272,62,113,166
150,33,Man,99.87,272,62,113,166
151,34,Man,99.7,277,63,111,166
152,34,Man,99.7,277,63,111,166
153,34,Man,99.7,277,63,111,166
154,34,Man,99.7,277,63,111,166
155,34,Man,99.7,277,63,111,166
156,34,Man,99.7,277,63,111,166
157,34,Man,99.7,277,63,111,166
158,34,Man,99.7,277,63,111,166
159,34,Man,99.7,277,63,111,166
160,34,Man,99.7,277,63,111,166
161,33,Man,99.95,283,62,110,167
162,33,Man,99.95,283,62,110,167
163,33,Man,99.95,283,62,110,167
164,33,Man,99.95,283,62,110,167
165,33,Man,99.95,283,62,110,167
166,33,Man,99.95,283,62,110,167
167,33,Man,99.95,283,62,110,167
168,33,Man,99.95,283,62,110,167
169,33,Man,99.95,283,62,110,167
170,33,Man,99.95,283,62,110,167
171,33,Man,99.95,285,61,110,168
172,33,Man,99.95,285,61,110,168
173,33,Man,99.95,285,61,110,168
174,33,Man,99.95,285,61,110,168
175,33,Man,99.95,285,61,110,168
176,33,Man,99.95,285,61,110,168
177,33,Man,99.95,285,61,110,168
178,33,Man,99.95,285,61,110,168
179,33,Man,99.95,285,61,110,168
180,33,Man,99.95,285,61,110,168
181,33,Man,99.95,285,62,110,167
182,33,Man,99.95,285,62,110,167
183,33,Man,99.95,285,62,110,167
184,33,Man,99.95,285,62,110,167
185,33,Man,99.95,285,62,110,167
186,33,Man,99.95,285,62,110,167
187,33,Man,99.95,285,62,110,167
188,33,Man,99.95,285,62,110,167
189,33,Man,99.95,285,62,110,167
190,33,Man,99.95,285,62,110,167
191,33,Man,99.96,284,62,110,167
192,33,Man,99.96,284,62,110,167
193,33,Man,99.96,284,62,110,167
194,33,Man,99.96,284,62,110,167
195,33,Man,99.96,284,62,110,167
196,33,Man,99.96,284,62,110,167
197,33,Man,99.96,284,62,110,167
198,33,Man,99.96,284,62,110,167
199,33,Man,99.96,284,62,110,167
200,33,Man,99.96,284,62,110,167
201,33,Man,99.94,284,62,110,167
202,33,Man,99.94,284,62,110,167
203,33,Man,99.94,284,62,110,167
204,33,Man,99.94,284,62,110,167
205,33,Man,99.94,284,62,110,167
206,33,Man,99.94,284,62,110,167
207,33,Man,99.94,284,62,110,167
208,33,Man,99.94,284,62,110,167
209,33,Man,99.94,284,62,110,167
210,33,Man,99.94,284,62,110,167
211,33,Man,99.95,285,62,110,167
212,33,Man,99.95,285,62,110,167
213,33,Man,99.95,285,62,110,167
214,33,Man,99.95,285,62,110,167
215,33,Man,99.95,285,62,110,167
216,33,Man,99.95,285,62,110,167
217,33,Man,99.95,285,62,110,167
218,33,Man,99.95,285,62,110,167
219,33,Man,99.95,285,62,110,167
220,33,Man,99.95,285,62,110,167
221,34,Man,99.93,284,62,110,166
222,34,Man,99.93,284,62,110,166
223,34,Man,99.93,284,62,110,166
224,34,Man,99.93,284,62,110,166
225,34,Man,99.93,284,62,110,166
226,34,Man,99.93,284,62,110,166
227,34,Man,99.93,284,62,110,166
228,34,Man,99.93,284,62,110,166
229,34,Man,99.93,284,62,110,166
230,34,Man,99.93,284,62,110,166
231,32,Man,99.99,236,54,114,168
232,32,Man,99.99,236,54,114,168
233,32,Man,99.99,236,54,114,168
234,32,Man,99.99,236,54,114,168
235,32,Man,99.99,236,54,114,168
236,32,Man,99.99,236,54,114,168
237,32,Man,99.99,236,54,114,168
238,32,Man,99.99,236,54,114,168
239,32,Man,99.99,236,54,114,168
240,32,Man,99.99,236,54,114,168
241,30,Man,99.95,215,56,117,170
242,30,Man,99.95,215,56,117,170
243,30,Man,99.95,215,56,117,170
244,30,Man,99.95,215,56,117,170
245,30,Man,99.95,215,56,117,170
246,30,Man,99.95,215,56,117,170
247,30,Man,99.95,215,56,117,170
248,30,Man,99.95,215,56,117,170
249,30,Man,99.95,215,56,117,170
250,30,Man,99.95,215,56,117,170
251,29,Man,99.95,217,56,117,169
252,29,Man,99.95,217,56,117,169
253,29,Man,99.95,217,56,117,169
254,29,Man,99.95,217,56,117,169
255,29,Man,99.95,217,56,117,169
256,29,Man,99.95,217,56,117,169
257,29,Man,99.95,217,56,117,169
258,29,Man,99.95,217,56,117,169
259,29,Man,99.95,217,56,117,169
260,29,Man,99.95,217,56,117,169
261,30,Man,99.95,217,55,118,170
262,30,Man,99.95,217,55,118,170
263,30,Man,99.95,217,55,118,170
264,30,Man,99.95,217,55,118,170
265,30,Man,99.95,217,55,118,170
266,30,Man,99.95,217,55,118,170
267,30,Man,99.95,217,55,118,170
268,30,Man,99.95,217,55,118,170
269,30,Man,99.95,217,55,118,170
270,30,Man,99.95,217,55,118,170
271,30,Man,99.95,218,55,117,170
272,30,Man,99.95,218,55,117,170
273,30,Man,99.95,218,55,117,170
274,30,Man,99.95,218,55,117,170
275,30,Man,99.95,218,55,117,170
276,30,Man,99.95,218,55,117,170
277,30,Man,99.95,218,55,117,170
278,30,Man,99.95,218,55,117,170
279,30,Man,99.95,218,55,117,170
280,30,Man,99.95,218,55,117,170
281,30,Man,99.95,218,55,117,170
282,30,Man,99.95,218,55,117,170
283,30,Man,99.95,218,55,117,170
284,30,Man,99.95,218,55,117,170
285,30,Man,99.95,218,55,117,170
286,30,Man,99.95,218,55,117,170
287,30,Man,99.95,218,55,117,170
288,30,Man,99.95,218,55,117,170
289,30,Man,99.95,218,55,117,170
290,30,Man,99.95,218,55,117,170
291,30,Man,99.94,218,55,117,170
292,30,Man,99.94,218,55,117,170
293,30,Man,99.94,218,55,117,170
294,30,Man,99.94,218,55,117,170
295,30,Man,99.94,218,55,117,170
296,30,Man,99.94,218,55,117,170
297,30,Man,99.94,218,55,117,170
298,30,Man,99.94,218,55,117,170
299,30,Man,99.94,218,55,117,170
300,30,Man,99.94,218,55,117,170
301,30,Man,99.95,219,56,116,169
302,30,Man,99.95,219,56,116,169
303,30,Man,99.95,219,56,116,169
304,30,Man,99.95,219,56,116,169
305,30,Man,99.95,219,56,116,169
306,30,Man,99.95,219,56,116,169
307,30,Man,99.95,219,56,116,169
308,30,Man,99.95,219,56,116,169
309,30,Man,99.95,219,56,116,169
310,30,Man,99.95,219,56,116,169
311,30,Man,99.94,219,55,116,169
312,30,Man,99.94,219,55,116,169
313,30,Man,99.94,219,55,116,169
314,30,Man,99.94,219,55,116,169
315,30,Man,99.94,219,55,116,169
316,30,Man,99.94,219,55,116,169
317,30,Man,99.94,219,55,116,169
318,30,Man,99.94,219,55,116,169
319,30,Man,99.94,219,55,116,169
320,30,Man,99.94,219,55,116,169
321,30,Man,99.95,219,55,116,169
322,30,Man,99.95,219,55,116,169
323,30,Man,99.95,219,55,116,169
324,30,Man,99.95,219,55,116,169
325,30,Man,99.95,219,55,116,169
326,30,Man,99.95,219,55,116,169
327,30,Man,99.95,219,55,116,169
328,30,Man,99.95,219,55,116,169
329,30,Man,99.95,219,55,116,169
330,30,Man,99.95,219,55,116,169
331,30,Man,99.91,214,55,118,170
332,30,Man,99.91,214,55,118,170
333,30,Man,99.91,214,55,118,170
334,30,Man,99.91,214,55,118,170
335,30,Man,99.91,214,55,118,170
336,30,Man,99.91,214,55,118,170
337,30,Man,99.91,214,55,118,170
338,30,Man,99.91,214,55,118,170
339,30,Man,99.91,214,55,118,170
340,30,Man,99.91,214,55,118,170
341,30,Man,99.65,193,62,116,164
342,30,Man,99.65,193,62,116,164
343,30,Man,99.65,193,62,116,164
344,30,Man,99.65,193,62,116,164
345,30,Man,99.65,193,62,116,164
346,30,Man,99.65,193,62,116,164
347,30,Man,99.65,193,62,116,164
348,30,Man,99.65,193,62,116,164
349,30,Man,99.65,193,62,116,164
350,30,Man,99.65,193,62,116,164
351,30,Man,99.62,193,63,116,162
352,30,Man,99.62,193,63,116,162
353,30,Man,99.62,193,63,116,162
354,30,Man,99.62,193,63,116,162
355,30,Man,99.62,193,63,116,162
356,30,Man,99.62,193,63,116,162
357,30,Man,99.62,193,63,116,162
358,30,Man,99.62,193,63,116,162
359,30,Man,99.62,193,63,116,162
360,30,Man,99.62,193,63,116,162
361,33,Man,99.67,193,62,116,164
362,33,Man,99.67,193,62,116,164
363,33,Man,99.67,193,62,116,164
364,33,Man,99.67,193,62,116,164
365,33,Man,99.67,193,62,116,164
366,33,Man,99.67,193,62,116,164
367,33,Man,99.67,193,62,116,164
368,33,Man,99.67,193,62,116,164
369,33,Man,99.67,193,62,116,164
370,33,Man,99.67,193,62,116,164
371,30,Man,99.65,194,62,115,164
372,30,Man,99.65,194,62,115,164
