frame,age,gender,score,x,y,w,h
81,29,Man,91.42,106,19,30,39
82,32,Man,91.57,324,72,59,70
82,32,Man,94.43,250,50,19,25
82,29,Man,91.42,106,19,30,39
83,32,Man,91.57,324,72,59,70
83,32,Man,94.43,250,50,19,25
83,29,Man,91.42,106,19,30,39
84,32,Man,91.57,324,72,59,70
84,32,Man,94.43,250,50,19,25
84,29,Man,91.42,106,19,30,39
85,32,Man,91.57,324,72,59,70
85,32,Man,94.43,250,50,19,25
85,29,Man,91.42,106,19,30,39
86,32,Man,91.57,324,72,59,70
86,32,Man,94.43,250,50,19,25
86,29,Man,91.42,106,19,30,39
87,32,Man,91.57,324,72,59,70
87,32,Man,94.43,250,50,19,25
87,29,Man,91.42,106,19,30,39
88,32,Man,91.57,324,72,59,70
88,32,Man,94.43,250,50,19,25
88,29,Man,91.42,106,19,30,39
89,32,Man,91.57,324,72,59,70
89,32,Man,94.43,250,50,19,25
89,29,Man,91.42,106,19,30,39
90,32,Man,91.57,324,72,59,70
90,32,Man,94.43,250,50,19,25
90,29,Man,91.42,106,19,30,39
91,32,Man,90.09,325,74,59,72
91,28,Man,93.08,102,20,26,43
91,30,Man,95.97,251,47,21,29
92,32,Man,90.09,325,74,59,72
92,28,Man,93.08,102,20,26,43
92,30,Man,95.97,251,47,21,29
93,32,Man,90.09,325,74,59,72
93,28,Man,93.08,102,20,26,43
93,30,Man,95.97,251,47,21,29
94,32,Man,90.09,325,74,59,72
94,28,Man,93.08,102,20,26,43
94,30,Man,95.97,251,47,21,29
95,32,Man,90.09,325,74,59,72
95,28,Man,93.08,102,20,26,43
95,30,Man,95.97,251,47,21,29
96,32,Man,90.09,325,74,59,72
96,28,Man,93.08,102,20,26,43
96,30,Man,95.97,251,47,21,29
97,32,Man,90.09,325,74,59,72
97,28,Man,93.08,102,20,26,43
97,30,Man,95.97,251,47,21,29
98,32,Man,90.09,325,74,59,72
98,28,Man,93.08,102,20,26,43
98,30,Man,95.97,251,47,21,29
99,32,Man,90.09,325,74,59,72
99,28,Man,93.08,102,20,26,43
99,30,Man,95.97,251,47,21,29
100,32,Man,90.09,325,74,59,72
100,28,Man,93.08,102,20,26,43
100,30,Man,95.97,251,47,21,29
101,33,Man,90.88,330,72,58,67
101,26,Man,97.3,108,22,29,35
101,31,Man,72.42,253,49,19,25
102,33,Man,90.88,330,72,58,67
102,26,Man,97.3,108,22,29,35
102,31,Man,72.42,253,49,19,25
103,33,Man,90.88,330,72,58,67
103,26,Man,97.3,108,22,29,35
103,31,Man,72.42,253,49,19,25
104,33,Man,90.88,330,72,58,67
104,26,Man,97.3,108,22,29,35
104,31,Man,72.42,253,49,19,25
105,33,Man,90.88,330,72,58,67
105,26,Man,97.3,108,22,29,35
105,31,Man,72.42,253,49,19,25
106,33,Man,90.88,330,72,58,67
106,26,Man,97.3,108,22,29,35
106,31,Man,72.42,253,49,19,25
107,33,Man,90.88,330,72,58,67
107,26,Man,97.3,108,22,29,35
107,31,Man,72.42,253,49,19,25
108,33,Man,90.88,330,72,58,67
108,26,Man,97.3,108,22,29,35
108,31,Man,72.42,253,49,19,25
109,33,Man,90.88,330,72,58,67
109,26,Man,97.3,108,22,29,35
109,31,Man,72.42,253,49,19,25
110,33,Man,90.88,330,72,58,67
110,26,Man,97.3,108,22,29,35
110,31,Man,72.42,253,49,19,25
111,34,Man,93.04,330,72,58,70
111,28,Man,73.73,104,20,27,39
111,32,Man,90.47,252,50,18,25
112,34,Man,93.04,330,72,58,70
112,28,Man,73.73,104,20,27,39
112,32,Man,90.47,252,50,18,25
113,34,Man,93.04,330,72,58,70
113,28,Man,73.73,104,20,27,39
113,32,Man,90.47,252,50,18,25
114,34,Man,93.04,330,72,58,70
114,28,Man,73.73,104,20,27,39
114,32,Man,90.47,252,50,18,25
115,34,Man,93.04,330,72,58,70
115,28,Man,73.73,104,20,27,39
115,32,Man,90.47,252,50,18,25
116,34,Man,93.04,330,72,58,70
116,28,Man,73.73,104,20,27,39
116,32,Man,90.47,252,50,18,25
117,34,Man,93.04,330,72,58,70
117,28,Man,73.73,104,20,27,39
117,32,Man,90.47,252,50,18,25
118,34,Man,93.04,330,72,58,70
118,28,Man,73.73,104,20,27,39
118,32,Man,90.47,252,50,18,25
119,34,Man,93.04,330,72,58,70
119,28,Man,73.73,104,20,27,39
119,32,Man,90.47,252,50,18,25
120,34,Man,93.04,330,72,58,70
120,28,Man,73.73,104,20,27,39
120,32,Man,90.47,252,50,18,25
121,33,Man,90.71,328,73,58,72
121,30,Woman,61.59,104,20,27,41
121,32,Man,93.28,252,50,20,25
122,33,Man,90.71,328,73,58,72
122,30,Woman,61.59,104,20,27,41
122,32,Man,93.28,252,50,20,25
123,33,Man,90.71,328,73,58,72
123,30,Woman,61.59,104,20,27,41
123,32,Man,93.28,252,50,20,25
124,33,Man,90.71,328,73,58,72
124,30,Woman,61.59,104,20,27,41
124,32,Man,93.28,252,50,20,25
125,33,Man,90.71,328,73,58,72
125,30,Woman,61.59,104,20,27,41
125,32,Man,93.28,252,50,20,25
126,33,Man,90.71,328,73,58,72
126,30,Woman,61.59,104,20,27,41
126,32,Man,93.28,252,50,20,25
127,33,Man,90.71,328,73,58,72
127,30,Woman,61.59,104,20,27,41
127,32,Man,93.28,252,50,20,25
128,33,Man,90.71,328,73,58,72
128,30,Woman,61.59,104,20,27,41
128,32,Man,93.28,252,50,20,25
129,33,Man,90.71,328,73,58,72
129,30,Woman,61.59,104,20,27,41
129,32,Man,93.28,252,50,20,25
130,33,Man,90.71,328,73,58,72
130,30,Woman,61.59,104,20,27,41
130,32,Man,93.28,252,50,20,25
131,34,Man,90.79,328,72,56,71
131,27,Man,87.68,107,18,33,39
131,31,Man,87.02,253,49,19,25
132,34,Man,90.79,328,72,56,71
132,27,Man,87.68,107,18,33,39
132,31,Man,87.02,253,49,19,25
133,34,Man,90.79,328,72,56,71
133,27,Man,87.68,107,18,33,39
133,31,Man,87.02,253,49,19,25
134,34,Man,90.79,328,72,56,71
134,27,Man,87.68,107,18,33,39
134,31,Man,87.02,253,49,19,25
135,34,Man,90.79,328,72,56,71
135,27,Man,87.68,107,18,33,39
135,31,Man,87.02,253,49,19,25
136,34,Man,90.79,328,72,56,71
136,27,Man,87.68,107,18,33,39
136,31,Man,87.02,253,49,19,25
137,34,Man,90.79,328,72,56,71
137,27,Man,87.68,107,18,33,39
137,31,Man,87.02,253,49,19,25
138,34,Man,90.79,328,72,56,71
138,27,Man,87.68,107,18,33,39
138,31,Man,87.02,253,49,19,25
139,34,Man,90.79,328,72,56,71
139,27,Man,87.68,107,18,33,39
139,31,Man,87.02,253,49,19,25
140,34,Man,90.79,328,72,56,71
140,27,Man,87.68,107,18,33,39
140,31,Man,87.02,253,49,19,25
141,33,Man,81.64,111,18,38,42
141,33,Man,90.85,325,73,58,69
141,32,Man,91.66,253,49,19,25
142,33,Man,81.64,111,18,38,42
142,33,Man,90.85,325,73,58,69
142,32,Man,91.66,253,49,19,25
143,33,Man,81.64,111,18,38,42
143,33,Man,90.85,325,73,58,69
143,32,Man,91.66,253,49,19,25
144,33,Man,81.64,111,18,38,42
144,33,Man,90.85,325,73,58,69
144,32,Man,91.66,253,49,19,25
145,33,Man,81.64,111,18,38,42
145,33,Man,90.85,325,73,58,69
145,32,Man,91.66,253,49,19,25
146,33,Man,81.64,111,18,38,42
146,33,Man,90.85,325,73,58,69
146,32,Man,91.66,253,49,19,25
147,33,Man,81.64,111,18,38,42
147,33,Man,90.85,325,73,58,69
147,32,Man,91.66,253,49,19,25
148,33,Man,81.64,111,18,38,42
148,33,Man,90.85,325,73,58,69
148,32,Man,91.66,253,49,19,25
149,33,Man,81.64,111,18,38,42
149,33,Man,90.85,325,73,58,69
149,32,Man,91.66,253,49,19,25
150,33,Man,81.64,111,18,38,42
150,33,Man,90.85,325,73,58,69
150,32,Man,91.66,253,49,19,25
151,33,Man,90.05,322,76,56,67
151,31,Man,70.81,254,49,19,25
151,29,Woman,78.45,107,19,28,38
152,33,Man,90.05,322,76,56,67
152,31,Man,70.81,254,49,19,25
152,29,Woman,78.45,107,19,28,38
153,33,Man,90.05,322,76,56,67
153,31,Man,70.81,254,49,19,25
153,29,Woman,78.45,107,19,28,38
154,33,Man,90.05,322,76,56,67
154,31,Man,70.81,254,49,19,25
154,29,Woman,78.45,107,19,28,38
155,33,Man,90.05,322,76,56,67
155,31,Man,70.81,254,49,19,25
155,29,Woman,78.45,107,19,28,38
156,33,Man,90.05,322,76,56,67
156,31,Man,70.81,254,49,19,25
156,29,Woman,78.45,107,19,28,38
157,33,Man,90.05,322,76,56,67
157,31,Man,70.81,254,49,19,25
157,29,Woman,78.45,107,19,28,38
158,33,Man,90.05,322,76,56,67
158,31,Man,70.81,254,49,19,25
158,29,Woman,78.45,107,19,28,38
159,33,Man,90.05,322,76,56,67
159,31,Man,70.81,254,49,19,25
159,29,Woman,78.45,107,19,28,38
160,33,Man,90.05,322,76,56,67
160,31,Man,70.81,254,49,19,25
160,29,Woman,78.45,107,19,28,38
161,34,Woman,53.44,326,73,57,69
161,29,Man,81.82,106,17,34,39
161,31,Woman,52.97,255,48,19,24
162,34,Woman,53.44,326,73,57,69
162,29,Man,81.82,106,17,34,39
162,31,Woman,52.97,255,48,19,24
163,34,Woman,53.44,326,73,57,69
163,29,Man,81.82,106,17,34,39
163,31,Woman,52.97,255,48,19,24
164,34,Woman,53.44,326,73,57,69
164,29,Man,81.82,106,17,34,39
164,31,Woman,52.97,255,48,19,24
165,34,Woman,53.44,326,73,57,69
165,29,Man,81.82,106,17,34,39
165,31,Woman,52.97,255,48,19,24
166,34,Woman,53.44,326,73,57,69
166,29,Man,81.82,106,17,34,39
166,31,Woman,52.97,255,48,19,24
167,34,Woman,53.44,326,73,57,69
167,29,Man,81.82,106,17,34,39
167,31,Woman,52.97,255,48,19,24
168,34,Woman,53.44,326,73,57,69
168,29,Man,81.82,106,17,34,39
168,31,Woman,52.97,255,48,19,24
169,34,Woman,53.44,326,73,57,69
169,29,Man,81.82,106,17,34,39
169,31,Woman,52.97,255,48,19,24
170,34,Woman,53.44,326,73,57,69
170,29,Man,81.82,106,17,34,39
170,31,Woman,52.97,255,48,19,24
171,34,Man,79.51,328,73,57,69
171,29,Man,97.69,112,16,41,43
171,30,Man,81.18,256,48,19,25
172,34,Man,79.51,328,73,57,69
172,29,Man,97.69,112,16,41,43
172,30,Man,81.18,256,48,19,25
173,34,Man,79.51,328,73,57,69
173,29,Man,97.69,112,16,41,43
173,30,Man,81.18,256,48,19,25
174,34,Man,79.51,328,73,57,69
174,29,Man,97.69,112,16,41,43
174,30,Man,81.18,256,48,19,25
175,34,Man,79.51,328,73,57,69
175,29,Man,97.69,112,16,41,43
175,30,Man,81.18,256,48,19,25
176,34,Man,79.51,328,73,57,69
176,29,Man,97.69,112,16,41,43
176,30,Man,81.18,256,48,19,25
177,34,Man,79.51,328,73,57,69
177,29,Man,97.69,112,16,41,43
177,30,Man,81.18,256,48,19,25
178,34,Man,79.51,328,73,57,69
178,29,Man,97.69,112,16,41,43
178,30,Man,81.18,256,48,19,25
179,34,Man,79.51,328,73,57,69
179,29,Man,97.69,112,16,41,43
179,30,Man,81.18,256,48,19,25
180,34,Man,79.51,328,73,57,69
180,29,Man,97.69,112,16,41,43
180,30,Man,81.18,256,48,19,25
181,34,Man,96.64,330,74,60,69
181,29,Man,81.42,255,49,20,24
181,33,Man,91.18,106,19,31,37
182,34,Man,96.64,330,74,60,69
182,29,Man,81.42,255,49,20,24
182,33,Man,91.18,106,19,31,37
183,34,Man,96.64,330,74,60,69
183,29,Man,81.42,255,49,20,24
183,33,Man,91.18,106,19,31,37
184,34,Man,96.64,330,74,60,69
184,29,Man,81.42,255,49,20,24
184,33,Man,91.18,106,19,31,37
185,34,Man,96.64,330,74,60,69
185,29,Man,81.42,255,49,20,24
185,33,Man,91.18,106,19,31,37
186,34,Man,96.64,330,74,60,69
186,29,Man,81.42,255,49,20,24
186,33,Man,91.18,106,19,31,37
187,34,Man,96.64,330,74,60,69
187,29,Man,81.42,255,49,20,24
187,33,Man,91.18,106,19,31,37
188,34,Man,96.64,330,74,60,69
188,29,Man,81.42,255,49,20,24
188,33,Man,91.18,106,19,31,37
189,34,Man,96.64,330,74,60,69
189,29,Man,81.42,255,49,20,24
189,33,Man,91.18,106,19,31,37
190,34,Man,96.64,330,74,60,69
190,29,Man,81.42,255,49,20,24
190,33,Man,91.18,106,19,31,37
191,33,Man,97.04,333,73,59,70
191,27,Man,93.22,105,17,34,40
191,26,Man,92.68,259,47,23,26
192,33,Man,97.04,333,73,59,70
192,27,Man,93.22,105,17,34,40
192,26,Man,92.68,259,47,23,26
193,33,Man,97.04,333,73,59,70
193,27,Man,93.22,105,17,34,40
193,26,Man,92.68,259,47,23,26
194,33,Man,97.04,333,73,59,70
194,27,Man,93.22,105,17,34,40
194,26,Man,92.68,259,47,23,26
195,33,Man,97.04,333,73,59,70
195,27,Man,93.22,105,17,34,40
195,26,Man,92.68,259,47,23,26
196,33,Man,97.04,333,73,59,70
196,27,Man,93.22,105,17,34,40
196,26,Man,92.68,259,47,23,26
197,33,Man,97.04,333,73,59,70
197,27,Man,93.22,105,17,34,40
197,26,Man,92.68,259,47,23,26
198,33,Man,97.04,333,73,59,70
198,27,Man,93.22,105,17,34,40
198,26,Man,92.68,259,47,23,26
199,33,Man,97.04,333,73,59,70
199,27,Man,93.22,105,17,34,40
199,26,Man,92.68,259,47,23,26
200,33,Man,97.04,333,73,59,70
200,27,Man,93.22,105,17,34,40
200,26,Man,92.68,259,47,23,26
201,30,Man,97.43,327,75,60,74
201,25,Man,93.26,105,17,38,41
201,28,Man,94.82,273,51,22,27
202,30,Man,97.43,327,75,60,74
202,25,Man,93.26,105,17,38,41
202,28,Man,94.82,273,51,22,27
203,30,Man,97.43,327,75,60,74
203,25,Man,93.26,105,17,38,41
203,28,Man,94.82,273,51,22,27
204,30,Man,97.43,327,75,60,74
204,25,Man,93.26,105,17,38,41
204,28,Man,94.82,273,51,22,27
205,30,Man,97.43,327,75,60,74
205,25,Man,93.26,105,17,38,41
205,28,Man,94.82,273,51,22,27
206,30,Man,97.43,327,75,60,74
206,25,Man,93.26,105,17,38,41
206,28,Man,94.82,273,51,22,27
207,30,Man,97.43,327,75,60,74
207,25,Man,93.26,105,17,38,41
207,28,Man,94.82,273,51,22,27
208,30,Man,97.43,327,75,60,74
208,25,Man,93.26,105,17,38,41
208,28,Man,94.82,273,51,22,27
209,30,Man,97.43,327,75,60,74
209,25,Man,93.26,105,17,38,41
209,28,Man,94.82,273,51,22,27
210,30,Man,97.43,327,75,60,74
210,25,Man,93.26,105,17,38,41
210,28,Man,94.82,273,51,22,27
211,27,Man,85.67,109,17,38,43
211,35,Man,97.73,326,77,58,71
211,26,Man,87.58,276,49,22,27
212,27,Man,85.67,109,17,38,43
212,35,Man,97.73,326,77,58,71
212,26,Man,87.58,276,49,22,27
213,27,Man,85.67,109,17,38,43
213,35,Man,97.73,326,77,58,71
213,26,Man,87.58,276,49,22,27
214,27,Man,85.67,109,17,38,43
214,35,Man,97.73,326,77,58,71
214,26,Man,87.58,276,49,22,27
215,27,Man,85.67,109,17,38,43
215,35,Man,97.73,326,77,58,71
215,26,Man,87.58,276,49,22,27
216,27,Man,85.67,109,17,38,43
216,35,Man,97.73,326,77,58,71
216,26,Man,87.58,276,49,22,27
217,27,Man,85.67,109,17,38,43
217,35,Man,97.73,326,77,58,71
217,26,Man,87.58,276,49,22,27
218,27,Man,85.67,109,17,38,43
218,35,Man,97.73,326,77,58,71
218,26,Man,87.58,276,49,22,27
219,27,Man,85.67,109,17,38,43
219,35,Man,97.73,326,77,58,71
219,26,Man,87.58,276,49,22,27
220,27,Man,85.67,109,17,38,43
220,35,Man,97.73,326,77,58,71
220,26,Man,87.58,276,49,22,27
221,32,Man,99.37,333,80,59,72
221,27,Man,84.68,106,16,38,46
221,27,Man,84.46,274,49,22,28
222,32,Man,99.37,333,80,59,72
222,27,Man,84.68,106,16,38,46
222,27,Man,84.46,274,49,22,28
223,32,Man,99.37,333,80,59,72
223,27,Man,84.68,106,16,38,46
223,27,Man,84.46,274,49,22,28
224,32,Man,99.37,333,80,59,72
224,27,Man,84.68,106,16,38,46
224,27,Man,84.46,274,49,22,28
225,32,Man,99.37,333,80,59,72
225,27,Man,84.68,106,16,38,46
225,27,Man,84.46,274,49,22,28
226,32,Man,99.37,333,80,59,72
226,27,Man,84.68,106,16,38,46
226,27,Man,84.46,274,49,22,28
227,32,Man,99.37,333,80,59,72
227,27,Man,84.68,106,16,38,46
227,27,Man,84.46,274,49,22,28
228,32,Man,99.37,333,80,59,72
228,27,Man,84.68,106,16,38,46
228,27,Man,84.46,274,49,22,28
229,32,Man,99.37,333,80,59,72
229,27,Man,84.68,106,16,38,46
229,27,Man,84.46,274,49,22,28
230,32,Man,99.37,333,80,59,72
230,27,Man,84.68,106,16,38,46
230,27,Man,84.46,274,49,22,28
231,30,Man,54.28,111,17,36,46
231,30,Man,98.5,333,77,61,71
231,29,Man,91.67,272,49,22,27
232,30,Man,54.28,111,17,36,46
232,30,Man,98.5,333,77,61,71
232,29,Man,91.67,272,49,22,27
233,30,Man,54.28,111,17,36,46
233,30,Man,98.5,333,77,61,71
233,29,Man,91.67,272,49,22,27
234,30,Man,54.28,111,17,36,46
234,30,Man,98.5,333,77,61,71
234,29,Man,91.67,272,49,22,27
235,30,Man,54.28,111,17,36,46
235,30,Man,98.5,333,77,61,71
235,29,Man,91.67,272,49,22,27
236,30,Man,54.28,111,17,36,46
236,30,Man,98.5,333,77,61,71
236,29,Man,91.67,272,49,22,27
237,30,Man,54.28,111,17,36,46
237,30,Man,98.5,333,77,61,71
237,29,Man,91.67,272,49,22,27
238,30,Man,54.28,111,17,36,46
238,30,Man,98.5,333,77,61,71
238,29,Man,91.67,272,49,22,27
239,30,Man,54.28,111,17,36,46
239,30,Man,98.5,333,77,61,71
239,29,Man,91.67,272,49,22,27
240,30,Man,54.28,111,17,36,46
240,30,Man,98.5,333,77,61,71
240,29,Man,91.67,272,49,22,27
241,34,Man,90.79,322,76,58,73
241,28,Man,78.66,105,18,36,45
241,29,Man,86.28,270,49,22,27
242,34,Man,90.79,322,76,58,73
242,28,Man,78.66,105,18,36,45
242,29,Man,86.28,270,49,22,27
243,34,Man,90.79,322,76,58,73
243,28,Man,78.66,105,18,36,45
243,29,Man,86.28,270,49,22,27
244,34,Man,90.79,322,76,58,73
244,28,Man,78.66,105,18,36,45
244,29,Man,86.28,270,49,22,27
