frame,age,gender,score,x,y,w,h
188,45,Man,91.44,459,107,481,612
189,45,Man,91.44,459,107,481,612
190,45,Man,91.44,459,107,481,612
191,44,Man,93.76,457,107,487,612
192,44,Man,93.76,457,107,487,612
193,44,Man,93.76,457,107,487,612
194,44,Man,93.76,457,107,487,612
195,44,Man,93.76,457,107,487,612
196,44,Man,93.76,457,107,487,612
197,44,Man,93.76,457,107,487,612
198,44,Man,93.76,457,107,487,612
199,44,Man,93.76,457,107,487,612
200,44,Man,93.76,457,107,487,612
201,45,Man,94.68,456,110,484,609
202,45,Man,94.68,456,110,484,609
203,45,Man,94.68,456,110,484,609
204,45,Man,94.68,456,110,484,609
205,45,Man,94.68,456,110,484,609
206,45,Man,94.68,456,110,484,609
207,45,Man,94.68,456,110,484,609
208,45,Man,94.68,456,110,484,609
209,45,Man,94.68,456,110,484,609
210,45,Man,94.68,456,110,484,609
211,45,Man,92.68,453,114,481,605
212,45,Man,92.68,453,114,481,605
213,45,Man,92.68,453,114,481,605
214,45,Man,92.68,453,114,481,605
215,45,Man,92.68,453,114,481,605
216,45,Man,92.68,453,114,481,605
217,45,Man,92.68,453,114,481,605
218,45,Man,92.68,453,114,481,605
219,45,Man,92.68,453,114,481,605
220,45,Man,92.68,453,114,481,605
221,45,Man,93.67,450,115,481,604
222,45,Man,93.67,450,115,481,604
223,45,Man,93.67,450,115,481,604
224,45,Man,93.67,450,115,481,604
225,45,Man,93.67,450,115,481,604
226,45,Man,93.67,450,115,481,604
227,45,Man,93.67,450,115,481,604
228,45,Man,93.67,450,115,481,604
229,45,Man,93.67,450,115,481,604
230,45,Man,93.67,450,115,481,604
231,45,Man,94.89,452,118,476,601
232,45,Man,94.89,452,118,476,601
233,45,Man,94.89,452,118,476,601
234,45,Man,94.89,452,118,476,601
235,45,Man,94.89,452,118,476,601
236,45,Man,94.89,452,118,476,601
237,45,Man,94.89,452,118,476,601
238,45,Man,94.89,452,118,476,601
239,45,Man,94.89,452,118,476,601
240,45,Man,94.89,452,118,476,601
241,47,Man,95.7,443,114,484,605
242,47,Man,95.7,443,114,484,605
243,47,Man,95.7,443,114,484,605
244,47,Man,95.7,443,114,484,605
245,47,Man,95.7,443,114,484,605
246,47,Man,95.7,443,114,484,605
247,47,Man,95.7,443,114,484,605
248,47,Man,95.7,443,114,484,605
249,47,Man,95.7,443,114,484,605
250,47,Man,95.7,443,114,484,605
251,45,Man,94.91,442,117,484,602
252,45,Man,94.91,442,117,484,602
253,45,Man,94.91,442,117,484,602
254,45,Man,94.91,442,117,484,602
255,45,Man,94.91,442,117,484,602
256,45,Man,94.91,442,117,484,602
257,45,Man,94.91,442,117,484,602
258,45,Man,94.91,442,117,484,602
259,45,Man,94.91,442,117,484,602
260,45,Man,94.91,442,117,484,602
261,42,Man,96.85,436,120,488,599
262,42,Man,96.85,436,120,488,599
263,42,Man,96.85,436,120,488,599
264,42,Man,96.85,436,120,488,599
265,42,Man,96.85,436,120,488,599
266,42,Man,96.85,436,120,488,599
267,42,Man,96.85,436,120,488,599
268,42,Man,96.85,436,120,488,599
269,42,Man,96.85,436,120,488,599
270,42,Man,96.85,436,120,488,599
271,44,Man,95.73,430,128,479,591
272,44,Man,95.73,430,128,479,591
273,44,Man,95.73,430,128,479,591
274,44,Man,95.73,430,128,479,591
275,44,Man,95.73,430,128,479,591
276,44,Man,95.73,430,128,479,591
277,44,Man,95.73,430,128,479,591
278,44,Man,95.73,430,128,479,591
279,44,Man,95.73,430,128,479,591
280,44,Man,95.73,430,128,479,591
281,45,Man,95.67,430,128,477,591
282,45,Man,95.67,430,128,477,591
283,45,Man,95.67,430,128,477,591
284,45,Man,95.67,430,128,477,591
285,45,Man,95.67,430,128,477,591
286,45,Man,95.67,430,128,477,591
287,45,Man,95.67,430,128,477,591
288,45,Man,95.67,430,128,477,591
289,45,Man,95.67,430,128,477,591
290,45,Man,95.67,430,128,477,591
291,44,Man,95.31,426,125,478,594
292,44,Man,95.31,426,125,478,594
293,44,Man,95.31,426,125,478,594
294,44,Man,95.31,426,125,478,594
295,44,Man,95.31,426,125,478,594
296,44,Man,95.31,426,125,478,594
297,44,Man,95.31,426,125,478,594
298,44,Man,95.31,426,125,478,594
299,44,Man,95.31,426,125,478,594
300,44,Man,95.31,426,125,478,594
301,43,Man,94.35,423,132,477,587
302,43,Man,94.35,423,132,477,587
303,43,Man,94.35,423,132,477,587
304,43,Man,94.35,423,132,477,587
305,43,Man,94.35,423,132,477,587
306,43,Man,94.35,423,132,477,587
307,43,Man,94.35,423,132,477,587
308,43,Man,94.35,423,132,477,587
309,43,Man,94.35,423,132,477,587
310,43,Man,94.35,423,132,477,587
311,44,Man,95.92,419,132,475,587
312,44,Man,95.92,419,132,475,587
313,44,Man,95.92,419,132,475,587
314,44,Man,95.92,419,132,475,587
315,44,Man,95.92,419,132,475,587
316,44,Man,95.92,419,132,475,587
317,44,Man,95.92,419,132,475,587
318,44,Man,95.92,419,132,475,587
319,44,Man,95.92,419,132,475,587
320,44,Man,95.92,419,132,475,587
321,43,Man,95.92,418,130,473,589
322,43,Man,95.92,418,130,473,589
323,43,Man,95.92,418,130,473,589
324,43,Man,95.92,418,130,473,589
325,43,Man,95.92,418,130,473,589
326,43,Man,95.92,418,130,473,589
327,43,Man,95.92,418,130,473,589
328,43,Man,95.92,418,130,473,589
329,43,Man,95.92,418,130,473,589
330,43,Man,95.92,418,130,473,589
