frame,age,gender,score,x,y,w,h
99,32,Woman,98.34,1011,160,535,734
100,32,Woman,98.34,1011,160,535,734
101,32,Woman,98.96,1012,158,536,736
102,32,Woman,98.96,1012,158,536,736
103,32,Woman,98.96,1012,158,536,736
104,32,Woman,98.96,1012,158,536,736
105,32,Woman,98.96,1012,158,536,736
106,32,Woman,98.96,1012,158,536,736
107,32,Woman,98.96,1012,158,536,736
108,32,Woman,98.96,1012,158,536,736
109,32,Woman,98.96,1012,158,536,736
110,32,Woman,98.96,1012,158,536,736
111,32,Woman,99.09,1013,160,536,730
112,32,Woman,99.09,1013,160,536,730
113,32,Woman,99.09,1013,160,536,730
114,32,Woman,99.09,1013,160,536,730
115,32,Woman,99.09,1013,160,536,730
116,32,Woman,99.09,1013,160,536,730
117,32,Woman,99.09,1013,160,536,730
118,32,Woman,99.09,1013,160,536,730
119,32,Woman,99.09,1013,160,536,730
120,32,Woman,99.09,1013,160,536,730
121,31,Woman,99.35,1014,159,534,733
122,31,Woman,99.35,1014,159,534,733
123,31,Woman,99.35,1014,159,534,733
124,31,Woman,99.35,1014,159,534,733
125,31,Woman,99.35,1014,159,534,733
126,31,Woman,99.35,1014,159,534,733
127,31,Woman,99.35,1014,159,534,733
128,31,Woman,99.35,1014,159,534,733
129,31,Woman,99.35,1014,159,534,733
130,31,Woman,99.35,1014,159,534,733
131,31,Woman,99.46,1014,157,535,734
132,31,Woman,99.46,1014,157,535,734
133,31,Woman,99.46,1014,157,535,734
134,31,Woman,99.46,1014,157,535,734
135,31,Woman,99.46,1014,157,535,734
136,31,Woman,99.46,1014,157,535,734
137,31,Woman,99.46,1014,157,535,734
138,31,Woman,99.46,1014,157,535,734
139,31,Woman,99.46,1014,157,535,734
140,31,Woman,99.46,1014,157,535,734
141,31,Woman,99.52,1015,158,535,736
142,31,Woman,99.52,1015,158,535,736
143,31,Woman,99.52,1015,158,535,736
144,31,Woman,99.52,1015,158,535,736
145,31,Woman,99.52,1015,158,535,736
146,31,Woman,99.52,1015,158,535,736
147,31,Woman,99.52,1015,158,535,736
148,31,Woman,99.52,1015,158,535,736
149,31,Woman,99.52,1015,158,535,736
150,31,Woman,99.52,1015,158,535,736
151,31,Woman,99.33,1016,160,534,731
152,31,Woman,99.33,1016,160,534,731
153,31,Woman,99.33,1016,160,534,731
154,31,Woman,99.33,1016,160,534,731
155,31,Woman,99.33,1016,160,534,731
156,31,Woman,99.33,1016,160,534,731
157,31,Woman,99.33,1016,160,534,731
158,31,Woman,99.33,1016,160,534,731
159,31,Woman,99.33,1016,160,534,731
160,31,Woman,99.33,1016,160,534,731
161,30,Woman,99.45,1013,159,536,735
162,30,Woman,99.45,1013,159,536,735
163,30,Woman,99.45,1013,159,536,735
164,30,Woman,99.45,1013,159,536,735
165,30,Woman,99.45,1013,159,536,735
166,30,Woman,99.45,1013,159,536,735
167,30,Woman,99.45,1013,159,536,735
168,30,Woman,99.45,1013,159,536,735
169,30,Woman,99.45,1013,159,536,735
170,30,Woman,99.45,1013,159,536,735
171,32,Woman,99.48,1014,160,535,734
172,32,Woman,99.48,1014,160,535,734
173,32,Woman,99.48,1014,160,535,734
174,32,Woman,99.48,1014,160,535,734
175,32,Woman,99.48,1014,160,535,734
176,32,Woman,99.48,1014,160,535,734
177,32,Woman,99.48,1014,160,535,734
178,32,Woman,99.48,1014,160,535,734
179,32,Woman,99.48,1014,160,535,734
180,32,Woman,99.48,1014,160,535,734
181,33,Woman,99.27,1013,157,536,739
182,33,Woman,99.27,1013,157,536,739
183,33,Woman,99.27,1013,157,536,739
184,33,Woman,99.27,1013,157,536,739
185,33,Woman,99.27,1013,157,536,739
186,33,Woman,99.27,1013,157,536,739
187,33,Woman,99.27,1013,157,536,739
188,33,Woman,99.27,1013,157,536,739
189,33,Woman,99.27,1013,157,536,739
190,33,Woman,99.27,1013,157,536,739
191,32,Woman,99.19,1014,158,535,736
192,32,Woman,99.19,1014,158,535,736
193,32,Woman,99.19,1014,158,535,736
194,32,Woman,99.19,1014,158,535,736
195,32,Woman,99.19,1014,158,535,736
196,32,Woman,99.19,1014,158,535,736
197,32,Woman,99.19,1014,158,535,736
198,32,Woman,99.19,1014,158,535,736
199,32,Woman,99.19,1014,158,535,736
200,32,Woman,99.19,1014,158,535,736
201,33,Woman,99.43,1014,159,538,741
202,33,Woman,99.43,1014,159,538,741
203,33,Woman,99.43,1014,159,538,741
204,33,Woman,99.43,1014,159,538,741
205,33,Woman,99.43,1014,159,538,741
206,33,Woman,99.43,1014,159,538,741
207,33,Woman,99.43,1014,159,538,741
208,33,Woman,99.43,1014,159,538,741
209,33,Woman,99.43,1014,159,538,741
210,33,Woman,99.43,1014,159,538,741
211,33,Woman,99.34,1014,165,536,735
212,33,Woman,99.34,1014,165,536,735
213,33,Woman,99.34,1014,165,536,735
214,33,Woman,99.34,1014,165,536,735
215,33,Woman,99.34,1014,165,536,735
216,33,Woman,99.34,1014,165,536,735
217,33,Woman,99.34,1014,165,536,735
218,33,Woman,99.34,1014,165,536,735
219,33,Woman,99.34,1014,165,536,735
220,33,Woman,99.34,1014,165,536,735
221,32,Woman,98.1,1016,164,537,739
222,32,Woman,98.1,1016,164,537,739
223,32,Woman,98.1,1016,164,537,739
224,32,Woman,98.1,1016,164,537,739
225,32,Woman,98.1,1016,164,537,739
226,32,Woman,98.1,1016,164,537,739
227,32,Woman,98.1,1016,164,537,739
228,32,Woman,98.1,1016,164,537,739
229,32,Woman,98.1,1016,164,537,739
230,32,Woman,98.1,1016,164,537,739
231,31,Woman,94.02,1016,166,535,741
232,31,Woman,94.02,1016,166,535,741
233,31,Woman,94.02,1016,166,535,741
234,31,Woman,94.02,1016,166,535,741
235,31,Woman,94.02,1016,166,535,741
236,31,Woman,94.02,1016,166,535,741
237,31,Woman,94.02,1016,166,535,741
238,31,Woman,94.02,1016,166,535,741
239,31,Woman,94.02,1016,166,535,741
240,31,Woman,94.02,1016,166,535,741
241,32,Woman,96.66,1018,168,534,747
242,32,Woman,96.66,1018,168,534,747
243,32,Woman,96.66,1018,168,534,747
244,32,Woman,96.66,1018,168,534,747
245,32,Woman,96.66,1018,168,534,747
246,32,Woman,96.66,1018,168,534,747
247,32,Woman,96.66,1018,168,534,747
248,32,Woman,96.66,1018,168,534,747
249,32,Woman,96.66,1018,168,534,747
250,32,Woman,96.66,1018,168,534,747
251,30,Woman,91.89,1022,174,532,740
252,30,Woman,91.89,1022,174,532,740
253,30,Woman,91.89,1022,174,532,740
254,30,Woman,91.89,1022,174,532,740
255,30,Woman,91.89,1022,174,532,740
256,30,Woman,91.89,1022,174,532,740
257,30,Woman,91.89,1022,174,532,740
258,30,Woman,91.89,1022,174,532,740
259,30,Woman,91.89,1022,174,532,740
260,30,Woman,91.89,1022,174,532,740
261,32,Woman,92.97,1024,180,535,745
262,32,Woman,92.97,1024,180,535,745
263,32,Woman,92.97,1024,180,535,745
264,32,Woman,92.97,1024,180,535,745
265,32,Woman,92.97,1024,180,535,745
266,32,Woman,92.97,1024,180,535,745
267,32,Woman,92.97,1024,180,535,745
268,32,Woman,92.97,1024,180,535,745
269,32,Woman,92.97,1024,180,535,745
270,32,Woman,92.97,1024,180,535,745
271,30,Woman,87.57,1025,189,539,742
272,30,Woman,87.57,1025,189,539,742
273,30,Woman,87.57,1025,189,539,742
274,30,Woman,87.57,1025,189,539,742
275,30,Woman,87.57,1025,189,539,742
276,30,Woman,87.57,1025,189,539,742
277,30,Woman,87.57,1025,189,539,742
278,30,Woman,87.57,1025,189,539,742
279,30,Woman,87.57,1025,189,539,742
280,30,Woman,87.57,1025,189,539,742
281,30,Woman,87.36,1028,204,537,726
282,30,Woman,87.36,1028,204,537,726
283,30,Woman,87.36,1028,204,537,726
284,30,Woman,87.36,1028,204,537,726
285,30,Woman,87.36,1028,204,537,726
286,30,Woman,87.36,1028,204,537,726
287,30,Woman,87.36,1028,204,537,726
288,30,Woman,87.36,1028,204,537,726
289,30,Woman,87.36,1028,204,537,726
290,30,Woman,87.36,1028,204,537,726
291,29,Woman,87.01,1030,214,538,720
292,29,Woman,87.01,1030,214,538,720
293,29,Woman,87.01,1030,214,538,720
294,29,Woman,87.01,1030,214,538,720
295,29,Woman,87.01,1030,214,538,720
296,29,Woman,87.01,1030,214,538,720
297,29,Woman,87.01,1030,214,538,720
298,29,Woman,87.01,1030,214,538,720
299,29,Woman,87.01,1030,214,538,720
300,29,Woman,87.01,1030,214,538,720
301,29,Woman,84.02,1033,222,537,720
302,29,Woman,84.02,1033,222,537,720
303,29,Woman,84.02,1033,222,537,720
304,29,Woman,84.02,1033,222,537,720
305,29,Woman,84.02,1033,222,537,720
306,29,Woman,84.02,1033,222,537,720
307,29,Woman,84.02,1033,222,537,720
308,29,Woman,84.02,1033,222,537,720
309,29,Woman,84.02,1033,222,537,720
310,29,Woman,84.02,1033,222,537,720
311,29,Woman,90.41,1035,226,539,732
312,29,Woman,90.41,1035,226,539,732
313,29,Woman,90.41,1035,226,539,732
314,29,Woman,90.41,1035,226,539,732
315,29,Woman,90.41,1035,226,539,732
316,29,Woman,90.41,1035,226,539,732
317,29,Woman,90.41,1035,226,539,732
318,29,Woman,90.41,1035,226,539,732
319,29,Woman,90.41,1035,226,539,732
320,29,Woman,90.41,1035,226,539,732
321,29,Woman,94.76,1034,232,539,750
322,29,Woman,94.76,1034,232,539,750
323,29,Woman,94.76,1034,232,539,750
324,29,Woman,94.76,1034,232,539,750
325,29,Woman,94.76,1034,232,539,750
326,29,Woman,94.76,1034,232,539,750
327,29,Woman,94.76,1034,232,539,750
328,29,Woman,94.76,1034,232,539,750
329,29,Woman,94.76,1034,232,539,750
330,29,Woman,94.76,1034,232,539,750
331,30,Woman,93.55,1033,238,540,755
332,30,Woman,93.55,1033,238,540,755
333,30,Woman,93.55,1033,238,540,755
334,30,Woman,93.55,1033,238,540,755
335,30,Woman,93.55,1033,238,540,755
336,30,Woman,93.55,1033,238,540,755
337,30,Woman,93.55,1033,238,540,755
338,30,Woman,93.55,1033,238,540,755
339,30,Woman,93.55,1033,238,540,755
340,30,Woman,93.55,1033,238,540,755
341,29,Woman,96.87,1042,255,531,743
342,29,Woman,96.87,1042,255,531,743
343,29,Woman,96.87,1042,255,531,743
344,29,Woman,96.87,1042,255,531,743
345,29,Woman,96.87,1042,255,531,743
346,29,Woman,96.87,1042,255,531,743
347,29,Woman,96.87,1042,255,531,743
348,29,Woman,96.87,1042,255,531,743
349,29,Woman,96.87,1042,255,531,743
350,29,Woman,96.87,1042,255,531,743
351,29,Woman,91.4,1042,257,529,748
352,29,Woman,91.4,1042,257,529,748
353,29,Woman,91.4,1042,257,529,748
354,29,Woman,91.4,1042,257,529,748
355,29,Woman,91.4,1042,257,529,748
356,29,Woman,91.4,1042,257,529,748
357,29,Woman,91.4,1042,257,529,748
358,29,Woman,91.4,1042,257,529,748
359,29,Woman,91.4,1042,257,529,748
360,29,Woman,91.4,1042,257,529,748
361,29,Woman,83.49,1040,262,528,747
362,29,Woman,83.49,1040,262,528,747
363,29,Woman,83.49,1040,262,528,747
364,29,Woman,83.49,1040,262,528,747
365,29,Woman,83.49,1040,262,528,747
366,29,Woman,83.49,1040,262,528,747
367,29,Woman,83.49,1040,262,528,747
368,29,Woman,83.49,1040,262,528,747
369,29,Woman,83.49,1040,262,528,747
370,29,Woman,83.49,1040,262,528,747
371,29,Woman,88.23,1037,263,529,742
372,29,Woman,88.23,1037,263,529,742
373,29,Woman,88.23,1037,263,529,742
374,29,Woman,88.23,1037,263,529,742
375,29,Woman,88.23,1037,263,529,742
376,29,Woman,88.23,1037,263,529,742
377,29,Woman,88.23,1037,263,529,742
378,29,Woman,88.23,1037,263,529,742
379,29,Woman,88.23,1037,263,529,742
380,29,Woman,88.23,1037,263,529,742
381,30,Woman,89.09,1035,266,527,729
382,30,Woman,89.09,1035,266,527,729
383,30,Woman,89.09,1035,266,527,729
384,30,Woman,89.09,1035,266,527,729
385,30,Woman,89.09,1035,266,527,729
386,30,Woman,89.09,1035,266,527,729
387,30,Woman,89.09,1035,266,527,729
388,30,Woman,89.09,1035,266,527,729
389,30,Woman,89.09,1035,266,527,729
390,30,Woman,89.09,1035,266,527,729
391,30,Woman,90.82,1035,271,522,731
392,30,Woman,90.82,1035,271,522,731
393,30,Woman,90.82,1035,271,522,731
394,30,Woman,90.82,1035,271,522,731
395,30,Woman,90.82,1035,271,522,731
396,30,Woman,90.82,1035,271,522,731
397,30,Woman,90.82,1035,271,522,731
398,30,Woman,90.82,1035,271,522,731
399,30,Woman,90.82,1035,271,522,731
400,30,Woman,90.82,1035,271,522,731
401,30,Woman,85.45,1036,273,525,746
402,30,Woman,85.45,1036,273,525,746
403,30,Woman,85.45,1036,273,525,746
404,30,Woman,85.45,1036,273,525,746
405,30,Woman,85.45,1036,273,525,746
406,30,Woman,85.45,1036,273,525,746
407,30,Woman,85.45,1036,273,525,746
408,30,Woman,85.45,1036,273,525,746
409,30,Woman,85.45,1036,273,525,746
410,30,Woman,85.45,1036,273,525,746
411,31,Woman,77.3,1037,278,527,743
412,31,Woman,77.3,1037,278,527,743
413,31,Woman,77.3,1037,278,527,743
414,31,Woman,77.3,1037,278,527,743
415,31,Woman,77.3,1037,278,527,743
416,31,Woman,77.3,1037,278,527,743
417,31,Woman,77.3,1037,278,527,743
418,31,Woman,77.3,1037,278,527,743
419,31,Woman,77.3,1037,278,527,743
420,31,Woman,77.3,1037,278,527,743
421,30,Woman,72.28,1041,283,523,743
422,30,Woman,72.28,1041,283,523,743
423,30,Woman,72.28,1041,283,523,743
424,30,Woman,72.28,1041,283,523,743
425,30,Woman,72.28,1041,283,523,743
426,30,Woman,72.28,1041,283,523,743
427,30,Woman,72.28,1041,283,523,743
428,30,Woman,72.28,1041,283,523,743
429,30,Woman,72.28,1041,283,523,743
430,30,Woman,72.28,1041,283,523,743
431,30,Woman,70.48,1039,285,527,739
432,30,Woman,70.48,1039,285,527,739
433,30,Woman,70.48,1039,285,527,739
434,30,Woman,70.48,1039,285,527,739
435,30,Woman,70.48,1039,285,527,739
436,30,Woman,70.48,1039,285,527,739
437,30,Woman,70.48,1039,285,527,739
438,30,Woman,70.48,1039,285,527,739
439,30,Woman,70.48,1039,285,527,739
440,30,Woman,70.48,1039,285,527,739
441,30,Woman,65.62,1038,289,525,729
442,30,Woman,65.62,1038,289,525,729
443,30,Woman,65.62,1038,289,525,729
444,30,Woman,65.62,1038,289,525,729
445,30,Woman,65.62,1038,289,525,729
446,30,Woman,65.62,1038,289,525,729
447,30,Woman,65.62,1038,289,525,729
448,30,Woman,65.62,1038,289,525,729
449,30,Woman,65.62,1038,289,525,729
450,30,Woman,65.62,1038,289,525,729
451,30,Woman,66.52,1038,293,521,727
452,30,Woman,66.52,1038,293,521,727
453,30,Woman,66.52,1038,293,521,727
454,30,Woman,66.52,1038,293,521,727
455,30,Woman,66.52,1038,293,521,727
456,30,Woman,66.52,1038,293,521,727
457,30,Woman,66.52,1038,293,521,727
458,30,Woman,66.52,1038,293,521,727
459,30,Woman,66.52,1038,293,521,727
460,30,Woman,66.52,1038,293,521,727
461,29,Woman,77.79,1035,293,525,727
462,29,Woman,77.79,1035,293,525,727
463,29,Woman,77.79,1035,293,525,727
464,29,Woman,77.79,1035,293,525,727
465,29,Woman,77.79,1035,293,525,727
466,29,Woman,77.79,1035,293,525,727
467,29,Woman,77.79,1035,293,525,727
468,29,Woman,77.79,1035,293,525,727
469,29,Woman,77.79,1035,293,525,727
470,29,Woman,77.79,1035,293,525,727
471,29,Woman,63.92,1036,302,529,715
472,29,Woman,63.92,1036,302,529,715
473,29,Woman,63.92,1036,302,529,715
474,29,Woman,63.92,1036,302,529,715
475,29,Woman,63.92,1036,302,529,715
476,29,Woman,63.92,1036,302,529,715
477,29,Woman,63.92,1036,302,529,715
478,29,Woman,63.92,1036,302,529,715
479,29,Woman,63.92,1036,302,529,715
480,29,Woman,63.92,1036,302,529,715
481,28,Woman,50.65,1034,306,532,707
482,28,Woman,50.65,1034,306,532,707
483,28,Woman,50.65,1034,306,532,707
484,28,Woman,50.65,1034,306,532,707
485,28,Woman,50.65,1034,306,532,707
486,28,Woman,50.65,1034,306,532,707
487,28,Woman,50.65,1034,306,532,707
488,28,Woman,50.65,1034,306,532,707
489,28,Woman,50.65,1034,306,532,707
490,28,Woman,50.65,1034,306,532,707
491,28,Man,59.79,1036,309,532,706
492,28,Man,59.79,1036,309,532,706
493,28,Man,59.79,1036,309,532,706
494,28,Man,59.79,1036,309,532,706
495,28,Man,59.79,1036,309,532,706
496,28,Man,59.79,1036,309,532,706
497,28,Man,59.79,1036,309,532,706
498,28,Man,59.79,1036,309,532,706
499,28,Man,59.79,1036,309,532,706
500,28,Man,59.79,1036,309,532,706
501,27,Man,66.85,1037,314,531,709
502,27,Man,66.85,1037,314,531,709
503,27,Man,66.85,1037,314,531,709
504,27,Man,66.85,1037,314,531,709
505,27,Man,66.85,1037,314,531,709
506,27,Man,66.85,1037,314,531,709
507,27,Man,66.85,1037,314,531,709
508,27,Man,66.85,1037,314,531,709
509,27,Man,66.85,1037,314,531,709
510,27,Man,66.85,1037,314,531,709
511,27,Man,69.03,1038,315,533,711
512,27,Man,69.03,1038,315,533,711
513,27,Man,69.03,1038,315,533,711
514,27,Man,69.03,1038,315,533,711
515,27,Man,69.03,1038,315,533,711
516,27,Man,69.03,1038,315,533,711
517,27,Man,69.03,1038,315,533,711
518,27,Man,69.03,1038,315,533,711
519,27,Man,69.03,1038,315,533,711
520,27,Man,69.03,1038,315,533,711
521,28,Man,75.62,1036,318,539,710
522,28,Man,75.62,1036,318,539,710
523,28,Man,75.62,1036,318,539,710
524,28,Man,75.62,1036,318,539,710
525,28,Man,75.62,1036,318,539,710
526,28,Man,75.62,1036,318,539,710
527,28,Man,75.62,1036,318,539,710
528,28,Man,75.62,1036,318,539,710
529,28,Man,75.62,1036,318,539,710
530,28,Man,75.62,1036,318,539,710
531,27,Man,75.69,1037,323,535,703
532,27,Man,75.69,1037,323,535,703
533,27,Man,75.69,1037,323,535,703
534,27,Man,75.69,1037,323,535,703
535,27,Man,75.69,1037,323,535,703
536,27,Man,75.69,1037,323,535,703
537,27,Man,75.69,1037,323,535,703
538,27,Man,75.69,1037,323,535,703
539,27,Man,75.69,1037,323,535,703
540,27,Man,75.69,1037,323,535,703
541,27,Man,84.4,1041,328,530,694
542,27,Man,84.4,1041,328,530,694
543,27,Man,84.4,1041,328,530,694
544,27,Man,84.4,1041,328,530,694
545,27,Man,84.4,1041,328,530,694
546,27,Man,84.4,1041,328,530,694
547,27,Man,84.4,1041,328,530,694
548,27,Man,84.4,1041,328,530,694
549,27,Man,84.4,1041,328,530,694
550,27,Man,84.4,1041,328,530,694
551,28,Man,85.29,1044,330,536,710
552,28,Man,85.29,1044,330,536,710
553,28,Man,85.29,1044,330,536,710
554,28,Man,85.29,1044,330,536,710
555,28,Man,85.29,1044,330,536,710
556,28,Man,85.29,1044,330,536,710
557,28,Man,85.29,1044,330,536,710
558,28,Man,85.29,1044,330,536,710
559,28,Man,85.29,1044,330,536,710
560,28,Man,85.29,1044,330,536,710
561,28,Man,82.66,1046,333,528,704
562,28,Man,82.66,1046,333,528,704
563,28,Man,82.66,1046,333,528,704
564,28,Man,82.66,1046,333,528,704
565,28,Man,82.66,1046,333,528,704
566,28,Man,82.66,1046,333,528,704
567,28,Man,82.66,1046,333,528,704
568,28,Man,82.66,1046,333,528,704
569,28,Man,82.66,1046,333,528,704
570,28,Man,82.66,1046,333,528,704
571,28,Man,83.11,1051,342,525,693
572,28,Man,83.11,1051,342,525,693
573,28,Man,83.11,1051,342,525,693
574,28,Man,83.11,1051,342,525,693
575,28,Man,83.11,1051,342,525,693
576,28,Man,83.11,1051,342,525,693
577,28,Man,83.11,1051,342,525,693
578,28,Man,83.11,1051,342,525,693
579,28,Man,83.11,1051,342,525,693
580,28,Man,83.11,1051,342,525,693
581,26,Man,82.23,1051,364,522,696
582,26,Man,82.23,1051,364,522,696
583,26,Man,82.23,1051,364,522,696
584,26,Man,82.23,1051,364,522,696
585,26,Man,82.23,1051,364,522,696
586,26,Man,82.23,1051,364,522,696
587,26,Man,82.23,1051,364,522,696
588,26,Man,82.23,1051,364,522,696
589,26,Man,82.23,1051,364,522,696
590,26,Man,82.23,1051,364,522,696
591,26,Man,77.89,1051,366,519,698
592,26,Man,77.89,1051,366,519,698
593,26,Man,77.89,1051,366,519,698
594,26,Man,77.89,1051,366,519,698
595,26,Man,77.89,1051,366,519,698
596,26,Man,77.89,1051,366,519,698
597,26,Man,77.89,1051,366,519,698
598,26,Man,77.89,1051,366,519,698
599,26,Man,77.89,1051,366,519,698
600,26,Man,77.89,1051,366,519,698
601,26,Man,80.36,1050,366,523,695
602,26,Man,80.36,1050,366,523,695
603,26,Man,80.36,1050,366,523,695
604,26,Man,80.36,1050,366,523,695
605,26,Man,80.36,1050,366,523,695
606,26,Man,80.36,1050,366,523,695
607,26,Man,80.36,1050,366,523,695
608,26,Man,80.36,1050,366,523,695
609,26,Man,80.36,1050,366,523,695
610,26,Man,80.36,1050,366,523,695
611,26,Man,81.63,1053,367,521,692
612,26,Man,81.63,1053,367,521,692
613,26,Man,81.63,1053,367,521,692
614,26,Man,81.63,1053,367,521,692
615,26,Man,81.63,1053,367,521,692
616,26,Man,81.63,1053,367,521,692
617,26,Man,81.63,1053,367,521,692
618,26,Man,81.63,1053,367,521,692
619,26,Man,81.63,1053,367,521,692
620,26,Man,81.63,1053,367,521,692
621,26,Man,81.14,1053,365,523,694
622,26,Man,81.14,1053,365,523,694
623,26,Man,81.14,1053,365,523,694
624,26,Man,81.14,1053,365,523,694
625,26,Man,81.14,1053,365,523,694
626,26,Man,81.14,1053,365,523,694
627,26,Man,81.14,1053,365,523,694
628,26,Man,81.14,1053,365,523,694
629,26,Man,81.14,1053,365,523,694
630,26,Man,81.14,1053,365,523,694
631,26,Man,82.22,1051,365,522,698
632,26,Man,82.22,1051,365,522,698
633,26,Man,82.22,1051,365,522,698
634,26,Man,82.22,1051,365,522,698
635,26,Man,82.22,1051,365,522,698
636,26,Man,82.22,1051,365,522,698
637,26,Man,82.22,1051,365,522,698
638,26,Man,82.22,1051,365,522,698
639,26,Man,82.22,1051,365,522,698
640,26,Man,82.22,1051,365,522,698
641,26,Man,79.81,1052,367,521,693
642,26,Man,79.81,1052,367,521,693
643,26,Man,79.81,1052,367,521,693
644,26,Man,79.81,1052,367,521,693
645,26,Man,79.81,1052,367,521,693
646,26,Man,79.81,1052,367,521,693
647,26,Man,79.81,1052,367,521,693
648,26,Man,79.81,1052,367,521,693
649,26,Man,79.81,1052,367,521,693
650,26,Man,79.81,1052,367,521,693
651,27,Man,78.55,1054,364,523,699
652,27,Man,78.55,1054,364,523,699
653,27,Man,78.55,1054,364,523,699
654,27,Man,78.55,1054,364,523,699
655,27,Man,78.55,1054,364,523,699
656,27,Man,78.55,1054,364,523,699
657,27,Man,78.55,1054,364,523,699
658,27,Man,78.55,1054,364,523,699
659,27,Man,78.55,1054,364,523,699
660,27,Man,78.55,1054,364,523,699
661,27,Man,83.69,1053,347,527,692
662,27,Man,83.69,1053,347,527,692
663,27,Man,83.69,1053,347,527,692
664,27,Man,83.69,1053,347,527,692
665,27,Man,83.69,1053,347,527,692
666,27,Man,83.69,1053,347,527,692
667,27,Man,83.69,1053,347,527,692
668,27,Man,83.69,1053,347,527,692
669,27,Man,83.69,1053,347,527,692
670,27,Man,83.69,1053,347,527,692
671,26,Man,82.25,1056,340,527,703
672,26,Man,82.25,1056,340,527,703
673,26,Man,82.25,1056,340,527,703
