frame,age,gender,score,x,y,w,h
65,35,Woman,91.1,1036,242,417,554
66,35,Woman,91.1,1036,242,417,554
67,35,Woman,91.1,1036,242,417,554
68,35,Woman,91.1,1036,242,417,554
69,35,Woman,91.1,1036,242,417,554
70,35,Woman,91.1,1036,242,417,554
71,37,Woman,95.86,1028,227,415,557
72,37,Woman,95.86,1028,227,415,557
73,37,Woman,95.86,1028,227,415,557
74,37,Woman,95.86,1028,227,415,557
75,37,Woman,95.86,1028,227,415,557
76,37,Woman,95.86,1028,227,415,557
77,37,Woman,95.86,1028,227,415,557
78,37,Woman,95.86,1028,227,415,557
79,37,Woman,95.86,1028,227,415,557
80,37,Woman,95.86,1028,227,415,557
81,38,Woman,99.43,1015,233,409,562
82,38,Woman,99.43,1015,233,409,562
83,38,Woman,99.43,1015,233,409,562
84,38,Woman,99.43,1015,233,409,562
85,38,Woman,99.43,1015,233,409,562
86,38,Woman,99.43,1015,233,409,562
87,38,Woman,99.43,1015,233,409,562
88,38,Woman,99.43,1015,233,409,562
89,38,Woman,99.43,1015,233,409,562
90,38,Woman,99.43,1015,233,409,562
91,37,Woman,99.83,978,244,403,561
92,37,Woman,99.83,978,244,403,561
93,37,Woman,99.83,978,244,403,561
94,37,Woman,99.83,978,244,403,561
95,37,Woman,99.83,978,244,403,561
96,37,Woman,99.83,978,244,403,561
97,37,Woman,99.83,978,244,403,561
98,37,Woman,99.83,978,244,403,561
99,37,Woman,99.83,978,244,403,561
100,37,Woman,99.83,978,244,403,561
101,31,Woman,99.22,936,246,400,558
102,31,Woman,99.22,936,246,400,558
103,31,Woman,99.22,936,246,400,558
104,31,Woman,99.22,936,246,400,558
105,31,Woman,99.22,936,246,400,558
106,31,Woman,99.22,936,246,400,558
107,31,Woman,99.22,936,246,400,558
108,31,Woman,99.22,936,246,400,558
109,31,Woman,99.22,936,246,400,558
110,31,Woman,99.22,936,246,400,558
111,31,Woman,98.48,896,280,406,547
112,31,Woman,98.48,896,280,406,547
113,31,Woman,98.48,896,280,406,547
114,31,Woman,98.48,896,280,406,547
115,31,Woman,98.48,896,280,406,547
116,31,Woman,98.48,896,280,406,547
117,31,Woman,98.48,896,280,406,547
118,31,Woman,98.48,896,280,406,547
119,31,Woman,98.48,896,280,406,547
120,31,Woman,98.48,896,280,406,547
121,30,Woman,98.52,868,311,408,541
122,30,Woman,98.52,868,311,408,541
123,30,Woman,98.52,868,311,408,541
124,30,Woman,98.52,868,311,408,541
125,30,Woman,98.52,868,311,408,541
126,30,Woman,98.52,868,311,408,541
127,30,Woman,98.52,868,311,408,541
128,30,Woman,98.52,868,311,408,541
129,30,Woman,98.52,868,311,408,541
130,30,Woman,98.52,868,311,408,541
131,32,Woman,99.08,881,289,402,546
132,32,Woman,99.08,881,289,402,546
133,32,Woman,99.08,881,289,402,546
134,32,Woman,99.08,881,289,402,546
135,32,Woman,99.08,881,289,402,546
136,32,Woman,99.08,881,289,402,546
137,32,Woman,99.08,881,289,402,546
138,32,Woman,99.08,881,289,402,546
139,32,Woman,99.08,881,289,402,546
140,32,Woman,99.08,881,289,402,546
141,36,Woman,90.76,918,279,401,532
142,36,Woman,90.76,918,279,401,532
143,36,Woman,90.76,918,279,401,532
144,36,Woman,90.76,918,279,401,532
145,36,Woman,90.76,918,279,401,532
146,36,Woman,90.76,918,279,401,532
147,36,Woman,90.76,918,279,401,532
148,36,Woman,90.76,918,279,401,532
149,36,Woman,90.76,918,279,401,532
150,36,Woman,90.76,918,279,401,532
151,36,Woman,94.58,983,274,398,531
152,36,Woman,94.58,983,274,398,531
153,36,Woman,94.58,983,274,398,531
154,36,Woman,94.58,983,274,398,531
155,36,Woman,94.58,983,274,398,531
156,36,Woman,94.58,983,274,398,531
157,36,Woman,94.58,983,274,398,531
158,36,Woman,94.58,983,274,398,531
159,36,Woman,94.58,983,274,398,531
160,36,Woman,94.58,983,274,398,531
161,38,Woman,97.98,1045,231,398,532
162,38,Woman,97.98,1045,231,398,532
163,38,Woman,97.98,1045,231,398,532
164,38,Woman,97.98,1045,231,398,532
165,38,Woman,97.98,1045,231,398,532
166,38,Woman,97.98,1045,231,398,532
167,38,Woman,97.98,1045,231,398,532
168,38,Woman,97.98,1045,231,398,532
169,38,Woman,97.98,1045,231,398,532
170,38,Woman,97.98,1045,231,398,532
171,38,Woman,100.0,1087,203,404,545
172,38,Woman,100.0,1087,203,404,545
173,38,Woman,100.0,1087,203,404,545
174,38,Woman,100.0,1087,203,404,545
175,38,Woman,100.0,1087,203,404,545
176,38,Woman,100.0,1087,203,404,545
177,38,Woman,100.0,1087,203,404,545
178,38,Woman,100.0,1087,203,404,545
179,38,Woman,100.0,1087,203,404,545
180,38,Woman,100.0,1087,203,404,545
181,40,Woman,100.0,1122,207,398,539
182,40,Woman,100.0,1122,207,398,539
183,40,Woman,100.0,1122,207,398,539
184,40,Woman,100.0,1122,207,398,539
185,40,Woman,100.0,1122,207,398,539
186,40,Woman,100.0,1122,207,398,539
187,40,Woman,100.0,1122,207,398,539
188,40,Woman,100.0,1122,207,398,539
189,40,Woman,100.0,1122,207,398,539
190,40,Woman,100.0,1122,207,398,539
191,41,Woman,100.0,1130,219,396,531
192,41,Woman,100.0,1130,219,396,531
193,41,Woman,100.0,1130,219,396,531
194,41,Woman,100.0,1130,219,396,531
195,41,Woman,100.0,1130,219,396,531
196,41,Woman,100.0,1130,219,396,531
197,41,Woman,100.0,1130,219,396,531
198,41,Woman,100.0,1130,219,396,531
