frame,age,gender,score,x,y,w,h
391,33,Man,84.07,475,68,356,529
392,33,Man,84.07,475,68,356,529
393,33,Man,84.07,475,68,356,529
394,33,Man,84.07,475,68,356,529
395,33,Man,84.07,475,68,356,529
396,33,Man,84.07,475,68,356,529
397,33,Man,84.07,475,68,356,529
398,33,Man,84.07,475,68,356,529
399,33,Man,84.07,475,68,356,529
400,33,Man,84.07,475,68,356,529
401,30,Man,65.53,464,92,358,524
402,30,Man,65.53,464,92,358,524
403,30,Man,65.53,464,92,358,524
404,30,Man,65.53,464,92,358,524
405,30,Man,65.53,464,92,358,524
406,30,Man,65.53,464,92,358,524
407,30,Man,65.53,464,92,358,524
408,30,Man,65.53,464,92,358,524
409,30,Man,65.53,464,92,358,524
410,30,Man,65.53,464,92,358,524
411,32,Woman,51.25,451,116,364,520
412,32,Woman,51.25,451,116,364,520
413,32,Woman,51.25,451,116,364,520
414,32,Woman,51.25,451,116,364,520
415,32,Woman,51.25,451,116,364,520
416,32,Woman,51.25,451,116,364,520
417,32,Woman,51.25,451,116,364,520
418,32,Woman,51.25,451,116,364,520
419,32,Woman,51.25,451,116,364,520
420,32,Woman,51.25,451,116,364,520
421,32,Woman,67.45,442,120,365,525
422,32,Woman,67.45,442,120,365,525
423,32,Woman,67.45,442,120,365,525
424,32,Woman,67.45,442,120,365,525
425,32,Woman,67.45,442,120,365,525
426,32,Woman,67.45,442,120,365,525
427,32,Woman,67.45,442,120,365,525
428,32,Woman,67.45,442,120,365,525
429,32,Woman,67.45,442,120,365,525
430,32,Woman,67.45,442,120,365,525
431,30,Woman,78.03,432,133,369,517
432,30,Woman,78.03,432,133,369,517
433,30,Woman,78.03,432,133,369,517
434,30,Woman,78.03,432,133,369,517
435,30,Woman,78.03,432,133,369,517
436,30,Woman,78.03,432,133,369,517
437,30,Woman,78.03,432,133,369,517
438,30,Woman,78.03,432,133,369,517
439,30,Woman,78.03,432,133,369,517
440,30,Woman,78.03,432,133,369,517
441,33,Woman,77.41,425,143,374,515
442,33,Woman,77.41,425,143,374,515
443,33,Woman,77.41,425,143,374,515
444,33,Woman,77.41,425,143,374,515
445,33,Woman,77.41,425,143,374,515
446,33,Woman,77.41,425,143,374,515
447,33,Woman,77.41,425,143,374,515
448,33,Woman,77.41,425,143,374,515
449,33,Woman,77.41,425,143,374,515
450,33,Woman,77.41,425,143,374,515
451,33,Woman,65.02,419,160,378,516
452,33,Woman,65.02,419,160,378,516
453,33,Woman,65.02,419,160,378,516
454,33,Woman,65.02,419,160,378,516
455,33,Woman,65.02,419,160,378,516
456,33,Woman,65.02,419,160,378,516
457,33,Woman,65.02,419,160,378,516
458,33,Woman,65.02,419,160,378,516
459,33,Woman,65.02,419,160,378,516
460,33,Woman,65.02,419,160,378,516
461,33,Woman,77.77,412,169,378,530
462,33,Woman,77.77,412,169,378,530
463,33,Woman,77.77,412,169,378,530
464,33,Woman,77.77,412,169,378,530
465,33,Woman,77.77,412,169,378,530
466,33,Woman,77.77,412,169,378,530
467,33,Woman,77.77,412,169,378,530
468,33,Woman,77.77,412,169,378,530
469,33,Woman,77.77,412,169,378,530
470,33,Woman,77.77,412,169,378,530
471,34,Woman,91.53,389,195,380,507
472,34,Woman,91.53,389,195,380,507
473,34,Woman,91.53,389,195,380,507
474,34,Woman,91.53,389,195,380,507
475,34,Woman,91.53,389,195,380,507
476,34,Woman,91.53,389,195,380,507
477,34,Woman,91.53,389,195,380,507
478,34,Woman,91.53,389,195,380,507
479,34,Woman,91.53,389,195,380,507
480,34,Woman,91.53,389,195,380,507
481,30,Woman,83.95,370,194,370,509
482,30,Woman,83.95,370,194,370,509
483,30,Woman,83.95,370,194,370,509
484,30,Woman,83.95,370,194,370,509
