frame,age,gender,score,x,y,w,h
78,34,Man,99.66,204,114,101,140
79,34,Man,99.66,204,114,101,140
80,34,Man,99.66,204,114,101,140
81,34,Man,99.82,203,113,102,141
82,34,Man,99.82,203,113,102,141
83,34,Man,99.82,203,113,102,141
84,34,Man,99.82,203,113,102,141
85,34,Man,99.82,203,113,102,141
86,34,Man,99.82,203,113,102,141
87,34,Man,99.82,203,113,102,141
88,34,Man,99.82,203,113,102,141
89,34,Man,99.82,203,113,102,141
90,34,Man,99.82,203,113,102,141
91,34,Man,99.82,203,114,102,140
92,34,Man,99.82,203,114,102,140
93,34,Man,99.82,203,114,102,140
94,34,Man,99.82,203,114,102,140
95,34,Man,99.82,203,114,102,140
96,34,Man,99.82,203,114,102,140
97,34,Man,99.82,203,114,102,140
98,34,Man,99.82,203,114,102,140
99,34,Man,99.82,203,114,102,140
100,34,Man,99.82,203,114,102,140
101,33,Man,99.93,204,114,101,141
102,33,Man,99.93,204,114,101,141
103,33,Man,99.93,204,114,101,141
104,33,Man,99.93,204,114,101,141
105,33,Man,99.93,204,114,101,141
106,33,Man,99.93,204,114,101,141
107,33,Man,99.93,204,114,101,141
108,33,Man,99.93,204,114,101,141
109,33,Man,99.93,204,114,101,141
110,33,Man,99.93,204,114,101,141
111,33,Man,99.94,204,115,101,139
112,33,Man,99.94,204,115,101,139
113,33,Man,99.94,204,115,101,139
114,33,Man,99.94,204,115,101,139
115,33,Man,99.94,204,115,101,139
116,33,Man,99.94,204,115,101,139
117,33,Man,99.94,204,115,101,139
118,33,Man,99.94,204,115,101,139
119,33,Man,99.94,204,115,101,139
120,33,Man,99.94,204,115,101,139
121,33,Man,99.88,203,115,102,139
122,33,Man,99.88,203,115,102,139
123,33,Man,99.88,203,115,102,139
124,33,Man,99.88,203,115,102,139
125,33,Man,99.88,203,115,102,139
126,33,Man,99.88,203,115,102,139
127,33,Man,99.88,203,115,102,139
128,33,Man,99.88,203,115,102,139
129,33,Man,99.88,203,115,102,139
130,33,Man,99.88,203,115,102,139
131,33,Man,99.87,203,115,101,138
132,33,Man,99.87,203,115,101,138
133,33,Man,99.87,203,115,101,138
134,33,Man,99.87,203,115,101,138
135,33,Man,99.87,203,115,101,138
136,33,Man,99.87,203,115,101,138
137,33,Man,99.87,203,115,101,138
138,33,Man,99.87,203,115,101,138
139,33,Man,99.87,203,115,101,138
140,33,Man,99.87,203,115,101,138
141,33,Man,99.82,203,115,101,139
142,33,Man,99.82,203,115,101,139
143,33,Man,99.82,203,115,101,139
144,33,Man,99.82,203,115,101,139
145,33,Man,99.82,203,115,101,139
146,33,Man,99.82,203,115,101,139
147,33,Man,99.82,203,115,101,139
148,33,Man,99.82,203,115,101,139
149,33,Man,99.82,203,115,101,139
150,33,Man,99.82,203,115,101,139
151,34,Man,99.89,203,114,101,141
152,34,Man,99.89,203,114,101,141
153,34,Man,99.89,203,114,101,141
154,34,Man,99.89,203,114,101,141
155,34,Man,99.89,203,114,101,141
156,34,Man,99.89,203,114,101,141
157,34,Man,99.89,203,114,101,141
158,34,Man,99.89,203,114,101,141
159,34,Man,99.89,203,114,101,141
160,34,Man,99.89,203,114,101,141
161,33,Man,99.86,203,115,101,140
162,33,Man,99.86,203,115,101,140
163,33,Man,99.86,203,115,101,140
164,33,Man,99.86,203,115,101,140
165,33,Man,99.86,203,115,101,140
166,33,Man,99.86,203,115,101,140
167,33,Man,99.86,203,115,101,140
168,33,Man,99.86,203,115,101,140
169,33,Man,99.86,203,115,101,140
170,33,Man,99.86,203,115,101,140
171,33,Man,99.85,203,114,101,141
172,33,Man,99.85,203,114,101,141
173,33,Man,99.85,203,114,101,141
174,33,Man,99.85,203,114,101,141
175,33,Man,99.85,203,114,101,141
176,33,Man,99.85,203,114,101,141
177,33,Man,99.85,203,114,101,141
178,33,Man,99.85,203,114,101,141
179,33,Man,99.85,203,114,101,141
180,33,Man,99.85,203,114,101,141
181,33,Man,99.88,203,114,101,141
182,33,Man,99.88,203,114,101,141
183,33,Man,99.88,203,114,101,141
184,33,Man,99.88,203,114,101,141
185,33,Man,99.88,203,114,101,141
186,33,Man,99.88,203,114,101,141
187,33,Man,99.88,203,114,101,141
188,33,Man,99.88,203,114,101,141
189,33,Man,99.88,203,114,101,141
190,33,Man,99.88,203,114,101,141
191,32,Man,99.62,191,117,100,138
192,32,Man,99.62,191,117,100,138
193,32,Man,99.62,191,117,100,138
194,32,Man,99.62,191,117,100,138
195,32,Man,99.62,191,117,100,138
196,32,Man,99.62,191,117,100,138
197,32,Man,99.62,191,117,100,138
198,32,Man,99.62,191,117,100,138
199,32,Man,99.62,191,117,100,138
200,32,Man,99.62,191,117,100,138
201,33,Man,99.69,189,117,99,138
202,33,Man,99.69,189,117,99,138
203,33,Man,99.69,189,117,99,138
204,33,Man,99.69,189,117,99,138
205,33,Man,99.69,189,117,99,138
206,33,Man,99.69,189,117,99,138
207,33,Man,99.69,189,117,99,138
208,33,Man,99.69,189,117,99,138
209,33,Man,99.69,189,117,99,138
210,33,Man,99.69,189,117,99,138
211,33,Man,99.75,189,117,99,139
212,33,Man,99.75,189,117,99,139
213,33,Man,99.75,189,117,99,139
214,33,Man,99.75,189,117,99,139
215,33,Man,99.75,189,117,99,139
216,33,Man,99.75,189,117,99,139
217,33,Man,99.75,189,117,99,139
218,33,Man,99.75,189,117,99,139
219,33,Man,99.75,189,117,99,139
220,33,Man,99.75,189,117,99,139
221,32,Man,99.8,189,116,100,139
222,32,Man,99.8,189,116,100,139
223,32,Man,99.8,189,116,100,139
224,32,Man,99.8,189,116,100,139
225,32,Man,99.8,189,116,100,139
226,32,Man,99.8,189,116,100,139
227,32,Man,99.8,189,116,100,139
228,32,Man,99.8,189,116,100,139
229,32,Man,99.8,189,116,100,139
230,32,Man,99.8,189,116,100,139
231,32,Man,99.87,191,116,101,140
232,32,Man,99.87,191,116,101,140
233,32,Man,99.87,191,116,101,140
234,32,Man,99.87,191,116,101,140
235,32,Man,99.87,191,116,101,140
236,32,Man,99.87,191,116,101,140
237,32,Man,99.87,191,116,101,140
238,32,Man,99.87,191,116,101,140
239,32,Man,99.87,191,116,101,140
240,32,Man,99.87,191,116,101,140
241,33,Man,99.84,191,116,100,140
242,33,Man,99.84,191,116,100,140
243,33,Man,99.84,191,116,100,140
244,33,Man,99.84,191,116,100,140
245,33,Man,99.84,191,116,100,140
246,33,Man,99.84,191,116,100,140
247,33,Man,99.84,191,116,100,140
248,33,Man,99.84,191,116,100,140
249,33,Man,99.84,191,116,100,140
250,33,Man,99.84,191,116,100,140
251,33,Man,99.8,190,116,100,140
252,33,Man,99.8,190,116,100,140
253,33,Man,99.8,190,116,100,140
254,33,Man,99.8,190,116,100,140
255,33,Man,99.8,190,116,100,140
256,33,Man,99.8,190,116,100,140
257,33,Man,99.8,190,116,100,140
258,33,Man,99.8,190,116,100,140
259,33,Man,99.8,190,116,100,140
260,33,Man,99.8,190,116,100,140
261,33,Man,99.8,190,117,100,140
262,33,Man,99.8,190,117,100,140
263,33,Man,99.8,190,117,100,140
264,33,Man,99.8,190,117,100,140
265,33,Man,99.8,190,117,100,140
266,33,Man,99.8,190,117,100,140
267,33,Man,99.8,190,117,100,140
268,33,Man,99.8,190,117,100,140
269,33,Man,99.8,190,117,100,140
270,33,Man,99.8,190,117,100,140
271,33,Man,99.82,190,117,100,140
272,33,Man,99.82,190,117,100,140
273,33,Man,99.82,190,117,100,140
274,33,Man,99.82,190,117,100,140
275,33,Man,99.82,190,117,100,140
276,33,Man,99.82,190,117,100,140
277,33,Man,99.82,190,117,100,140
278,33,Man,99.82,190,117,100,140
279,33,Man,99.82,190,117,100,140
280,33,Man,99.82,190,117,100,140
281,33,Man,99.81,189,117,101,140
282,33,Man,99.81,189,117,101,140
283,33,Man,99.81,189,117,101,140
284,33,Man,99.81,189,117,101,140
285,33,Man,99.81,189,117,101,140
286,33,Man,99.81,189,117,101,140
287,33,Man,99.81,189,117,101,140
288,33,Man,99.81,189,117,101,140
289,33,Man,99.81,189,117,101,140
290,33,Man,99.81,189,117,101,140
291,33,Man,99.66,190,117,100,140
292,33,Man,99.66,190,117,100,140
293,33,Man,99.66,190,117,100,140
294,33,Man,99.66,190,117,100,140
295,33,Man,99.66,190,117,100,140
296,33,Man,99.66,190,117,100,140
297,33,Man,99.66,190,117,100,140
298,33,Man,99.66,190,117,100,140
299,33,Man,99.66,190,117,100,140
300,33,Man,99.66,190,117,100,140
301,33,Man,99.56,197,116,101,142
302,33,Man,99.56,197,116,101,142
303,33,Man,99.56,197,116,101,142
304,33,Man,99.56,197,116,101,142
305,33,Man,99.56,197,116,101,142
306,33,Man,99.56,197,116,101,142
307,33,Man,99.56,197,116,101,142
308,33,Man,99.56,197,116,101,142
309,33,Man,99.56,197,116,101,142
310,33,Man,99.56,197,116,101,142
311,33,Man,99.8,197,116,101,143
312,33,Man,99.8,197,116,101,143
313,33,Man,99.8,197,116,101,143
314,33,Man,99.8,197,116,101,143
315,33,Man,99.8,197,116,101,143
316,33,Man,99.8,197,116,101,143
317,33,Man,99.8,197,116,101,143
318,33,Man,99.8,197,116,101,143
319,33,Man,99.8,197,116,101,143
320,33,Man,99.8,197,116,101,143
321,33,Man,99.74,196,117,100,142
322,33,Man,99.74,196,117,100,142
323,33,Man,99.74,196,117,100,142
324,33,Man,99.74,196,117,100,142
325,33,Man,99.74,196,117,100,142
326,33,Man,99.74,196,117,100,142
327,33,Man,99.74,196,117,100,142
328,33,Man,99.74,196,117,100,142
329,33,Man,99.74,196,117,100,142
330,33,Man,99.74,196,117,100,142
331,33,Man,99.87,195,118,100,142
332,33,Man,99.87,195,118,100,142
333,33,Man,99.87,195,118,100,142
334,33,Man,99.87,195,118,100,142
335,33,Man,99.87,195,118,100,142
336,33,Man,99.87,195,118,100,142
337,33,Man,99.87,195,118,100,142
338,33,Man,99.87,195,118,100,142
339,33,Man,99.87,195,118,100,142
340,33,Man,99.87,195,118,100,142
341,33,Man,99.78,195,118,100,142
342,33,Man,99.78,195,118,100,142
343,33,Man,99.78,195,118,100,142
344,33,Man,99.78,195,118,100,142
345,33,Man,99.78,195,118,100,142
346,33,Man,99.78,195,118,100,142
347,33,Man,99.78,195,118,100,142
348,33,Man,99.78,195,118,100,142
349,33,Man,99.78,195,118,100,142
350,33,Man,99.78,195,118,100,142
351,33,Man,99.75,195,118,100,142
352,33,Man,99.75,195,118,100,142
353,33,Man,99.75,195,118,100,142
354,33,Man,99.75,195,118,100,142
355,33,Man,99.75,195,118,100,142
356,33,Man,99.75,195,118,100,142
357,33,Man,99.75,195,118,100,142
358,33,Man,99.75,195,118,100,142
359,33,Man,99.75,195,118,100,142
360,33,Man,99.75,195,118,100,142
361,33,Man,99.75,194,118,101,142
362,33,Man,99.75,194,118,101,142
363,33,Man,99.75,194,118,101,142
364,33,Man,99.75,194,118,101,142
365,33,Man,99.75,194,118,101,142
366,33,Man,99.75,194,118,101,142
367,33,Man,99.75,194,118,101,142
368,33,Man,99.75,194,118,101,142
369,33,Man,99.75,194,118,101,142
370,33,Man,99.75,194,118,101,142
371,33,Man,99.76,195,118,100,142
372,33,Man,99.76,195,118,100,142
373,33,Man,99.76,195,118,100,142
374,33,Man,99.76,195,118,100,142
375,33,Man,99.76,195,118,100,142
376,33,Man,99.76,195,118,100,142
377,33,Man,99.76,195,118,100,142
378,33,Man,99.76,195,118,100,142
379,33,Man,99.76,195,118,100,142
380,33,Man,99.76,195,118,100,142
381,32,Man,99.51,193,118,103,146
382,32,Man,99.51,193,118,103,146
383,32,Man,99.51,193,118,103,146
384,32,Man,99.51,193,118,103,146
385,32,Man,99.51,193,118,103,146
386,32,Man,99.51,193,118,103,146
387,32,Man,99.51,193,118,103,146
388,32,Man,99.51,193,118,103,146
389,32,Man,99.51,193,118,103,146
390,32,Man,99.51,193,118,103,146
391,33,Man,99.85,194,119,101,144
392,33,Man,99.85,194,119,101,144
393,33,Man,99.85,194,119,101,144
394,33,Man,99.85,194,119,101,144
395,33,Man,99.85,194,119,101,144
396,33,Man,99.85,194,119,101,144
397,33,Man,99.85,194,119,101,144
398,33,Man,99.85,194,119,101,144
399,33,Man,99.85,194,119,101,144
400,33,Man,99.85,194,119,101,144
401,33,Man,99.88,194,119,101,142
402,33,Man,99.88,194,119,101,142
403,33,Man,99.88,194,119,101,142
404,33,Man,99.88,194,119,101,142
405,33,Man,99.88,194,119,101,142
406,33,Man,99.88,194,119,101,142
407,33,Man,99.88,194,119,101,142
408,33,Man,99.88,194,119,101,142
409,33,Man,99.88,194,119,101,142
410,33,Man,99.88,194,119,101,142
411,29,Man,99.96,227,112,98,142
412,29,Man,99.96,227,112,98,142
413,29,Man,99.96,227,112,98,142
414,29,Man,99.96,227,112,98,142
415,29,Man,99.96,227,112,98,142
416,29,Man,99.96,227,112,98,142
417,29,Man,99.96,227,112,98,142
418,29,Man,99.96,227,112,98,142
419,29,Man,99.96,227,112,98,142
420,29,Man,99.96,227,112,98,142
421,29,Man,99.97,228,113,98,145
422,29,Man,99.97,228,113,98,145
423,29,Man,99.97,228,113,98,145
424,29,Man,99.97,228,113,98,145
425,29,Man,99.97,228,113,98,145
426,29,Man,99.97,228,113,98,145
427,29,Man,99.97,228,113,98,145
428,29,Man,99.97,228,113,98,145
429,29,Man,99.97,228,113,98,145
430,29,Man,99.97,228,113,98,145
431,29,Man,99.96,228,114,98,145
432,29,Man,99.96,228,114,98,145
433,29,Man,99.96,228,114,98,145
434,29,Man,99.96,228,114,98,145
435,29,Man,99.96,228,114,98,145
436,29,Man,99.96,228,114,98,145
437,29,Man,99.96,228,114,98,145
438,29,Man,99.96,228,114,98,145
439,29,Man,99.96,228,114,98,145
440,29,Man,99.96,228,114,98,145
441,29,Man,99.98,228,114,98,145
442,29,Man,99.98,228,114,98,145
443,29,Man,99.98,228,114,98,145
444,29,Man,99.98,228,114,98,145
445,29,Man,99.98,228,114,98,145
446,29,Man,99.98,228,114,98,145
447,29,Man,99.98,228,114,98,145
448,29,Man,99.98,228,114,98,145
449,29,Man,99.98,228,114,98,145
450,29,Man,99.98,228,114,98,145
451,29,Man,99.98,228,114,98,145
452,29,Man,99.98,228,114,98,145
453,29,Man,99.98,228,114,98,145
454,29,Man,99.98,228,114,98,145
455,29,Man,99.98,228,114,98,145
456,29,Man,99.98,228,114,98,145
457,29,Man,99.98,228,114,98,145
458,29,Man,99.98,228,114,98,145
459,29,Man,99.98,228,114,98,145
460,29,Man,99.98,228,114,98,145
461,29,Man,99.97,228,114,98,145
462,29,Man,99.97,228,114,98,145
463,29,Man,99.97,228,114,98,145
464,29,Man,99.97,228,114,98,145
465,29,Man,99.97,228,114,98,145
466,29,Man,99.97,228,114,98,145
467,29,Man,99.97,228,114,98,145
468,29,Man,99.97,228,114,98,145
469,29,Man,99.97,228,114,98,145
470,29,Man,99.97,228,114,98,145
471,29,Man,99.98,228,114,98,146
472,29,Man,99.98,228,114,98,146
473,29,Man,99.98,228,114,98,146
474,29,Man,99.98,228,114,98,146
475,29,Man,99.98,228,114,98,146
476,29,Man,99.98,228,114,98,146
477,29,Man,99.98,228,114,98,146
478,29,Man,99.98,228,114,98,146
479,29,Man,99.98,228,114,98,146
480,29,Man,99.98,228,114,98,146
481,29,Man,99.98,228,114,98,146
482,29,Man,99.98,228,114,98,146
483,29,Man,99.98,228,114,98,146
484,29,Man,99.98,228,114,98,146
485,29,Man,99.98,228,114,98,146
486,29,Man,99.98,228,114,98,146
487,29,Man,99.98,228,114,98,146
488,29,Man,99.98,228,114,98,146
489,29,Man,99.98,228,114,98,146
490,29,Man,99.98,228,114,98,146
491,29,Man,99.98,227,114,98,147
492,29,Man,99.98,227,114,98,147
493,29,Man,99.98,227,114,98,147
494,29,Man,99.98,227,114,98,147
495,29,Man,99.98,227,114,98,147
496,29,Man,99.98,227,114,98,147
497,29,Man,99.98,227,114,98,147
498,29,Man,99.98,227,114,98,147
499,29,Man,99.98,227,114,98,147
500,29,Man,99.98,227,114,98,147
501,29,Man,99.98,227,115,98,146
502,29,Man,99.98,227,115,98,146
503,29,Man,99.98,227,115,98,146
504,29,Man,99.98,227,115,98,146
505,29,Man,99.98,227,115,98,146
506,29,Man,99.98,227,115,98,146
507,29,Man,99.98,227,115,98,146
508,29,Man,99.98,227,115,98,146
509,29,Man,99.98,227,115,98,146
510,29,Man,99.98,227,115,98,146
511,29,Man,99.98,227,115,98,146
512,29,Man,99.98,227,115,98,146
513,29,Man,99.98,227,115,98,146
514,29,Man,99.98,227,115,98,146
515,29,Man,99.98,227,115,98,146
516,29,Man,99.98,227,115,98,146
517,29,Man,99.98,227,115,98,146
518,29,Man,99.98,227,115,98,146
519,29,Man,99.98,227,115,98,146
520,29,Man,99.98,227,115,98,146
521,29,Man,99.98,227,116,98,145
522,29,Man,99.98,227,116,98,145
523,29,Man,99.98,227,116,98,145
524,29,Man,99.98,227,116,98,145
525,29,Man,99.98,227,116,98,145
526,29,Man,99.98,227,116,98,145
527,29,Man,99.98,227,116,98,145
528,29,Man,99.98,227,116,98,145
529,29,Man,99.98,227,116,98,145
530,29,Man,99.98,227,116,98,145
531,29,Man,99.98,228,115,98,146
532,29,Man,99.98,228,115,98,146
533,29,Man,99.98,228,115,98,146
534,29,Man,99.98,228,115,98,146
535,29,Man,99.98,228,115,98,146
536,29,Man,99.98,228,115,98,146
537,29,Man,99.98,228,115,98,146
538,29,Man,99.98,228,115,98,146
539,29,Man,99.98,228,115,98,146
540,29,Man,99.98,228,115,98,146
541,29,Man,99.98,227,115,98,146
542,29,Man,99.98,227,115,98,146
543,29,Man,99.98,227,115,98,146
544,29,Man,99.98,227,115,98,146
545,29,Man,99.98,227,115,98,146
546,29,Man,99.98,227,115,98,146
547,29,Man,99.98,227,115,98,146
548,29,Man,99.98,227,115,98,146
549,29,Man,99.98,227,115,98,146
550,29,Man,99.98,227,115,98,146
551,29,Man,99.98,228,116,97,146
552,29,Man,99.98,228,116,97,146
553,29,Man,99.98,228,116,97,146
554,29,Man,99.98,228,116,97,146
555,29,Man,99.98,228,116,97,146
556,29,Man,99.98,228,116,97,146
557,29,Man,99.98,228,116,97,146
558,29,Man,99.98,228,116,97,146
559,29,Man,99.98,228,116,97,146
560,29,Man,99.98,228,116,97,146
561,29,Man,99.99,228,116,98,146
562,29,Man,99.99,228,116,98,146
563,29,Man,99.99,228,116,98,146
564,29,Man,99.99,228,116,98,146
565,29,Man,99.99,228,116,98,146
566,29,Man,99.99,228,116,98,146
567,29,Man,99.99,228,116,98,146
568,29,Man,99.99,228,116,98,146
569,29,Man,99.99,228,116,98,146
570,29,Man,99.99,228,116,98,146
571,30,Man,99.98,227,116,99,146
572,30,Man,99.98,227,116,99,146
573,30,Man,99.98,227,116,99,146
574,30,Man,99.98,227,116,99,146
575,30,Man,99.98,227,116,99,146
576,30,Man,99.98,227,116,99,146
577,30,Man,99.98,227,116,99,146
578,30,Man,99.98,227,116,99,146
579,30,Man,99.98,227,116,99,146
580,30,Man,99.98,227,116,99,146
581,29,Man,99.98,228,116,98,146
582,29,Man,99.98,228,116,98,146
583,29,Man,99.98,228,116,98,146
584,29,Man,99.98,228,116,98,146
585,29,Man,99.98,228,116,98,146
586,29,Man,99.98,228,116,98,146
587,29,Man,99.98,228,116,98,146
588,29,Man,99.98,228,116,98,146
589,29,Man,99.98,228,116,98,146
590,29,Man,99.98,228,116,98,146
591,30,Man,99.99,227,117,99,146
592,30,Man,99.99,227,117,99,146
593,30,Man,99.99,227,117,99,146
594,30,Man,99.99,227,117,99,146
595,30,Man,99.99,227,117,99,146
596,30,Man,99.99,227,117,99,146
597,30,Man,99.99,227,117,99,146
598,30,Man,99.99,227,117,99,146
599,30,Man,99.99,227,117,99,146
600,30,Man,99.99,227,117,99,146
601,29,Man,99.98,228,112,98,144
602,29,Man,99.98,228,112,98,144
603,29,Man,99.98,228,112,98,144
604,29,Man,99.98,228,112,98,144
605,29,Man,99.98,228,112,98,144
606,29,Man,99.98,228,112,98,144
607,29,Man,99.98,228,112,98,144
608,29,Man,99.98,228,112,98,144
609,29,Man,99.98,228,112,98,144
610,29,Man,99.98,228,112,98,144
611,29,Man,99.97,226,111,98,143
612,29,Man,99.97,226,111,98,143
613,29,Man,99.97,226,111,98,143
614,29,Man,99.97,226,111,98,143
615,29,Man,99.97,226,111,98,143
616,29,Man,99.97,226,111,98,143
617,29,Man,99.97,226,111,98,143
618,29,Man,99.97,226,111,98,143
619,29,Man,99.97,226,111,98,143
620,29,Man,99.97,226,111,98,143
621,29,Man,99.98,226,111,98,145
622,29,Man,99.98,226,111,98,145
623,29,Man,99.98,226,111,98,145
624,29,Man,99.98,226,111,98,145
625,29,Man,99.98,226,111,98,145
626,29,Man,99.98,226,111,98,145
627,29,Man,99.98,226,111,98,145
628,29,Man,99.98,226,111,98,145
629,29,Man,99.98,226,111,98,145
630,29,Man,99.98,226,111,98,145
631,31,Man,99.98,221,109,100,141
632,31,Man,99.98,221,109,100,141
633,31,Man,99.98,221,109,100,141
634,31,Man,99.98,221,109,100,141
635,31,Man,99.98,221,109,100,141
636,31,Man,99.98,221,109,100,141
637,31,Man,99.98,221,109,100,141
638,31,Man,99.98,221,109,100,141
639,31,Man,99.98,221,109,100,141
640,31,Man,99.98,221,109,100,141
641,30,Man,99.95,218,108,101,137
642,30,Man,99.95,218,108,101,137
643,30,Man,99.95,218,108,101,137
644,30,Man,99.95,218,108,101,137
645,30,Man,99.95,218,108,101,137
646,30,Man,99.95,218,108,101,137
647,30,Man,99.95,218,108,101,137
648,30,Man,99.95,218,108,101,137
649,30,Man,99.95,218,108,101,137
650,30,Man,99.95,218,108,101,137
651,31,Man,99.94,218,106,99,136
652,31,Man,99.94,218,106,99,136
653,31,Man,99.94,218,106,99,136
654,31,Man,99.94,218,106,99,136
655,31,Man,99.94,218,106,99,136
656,31,Man,99.94,218,106,99,136
657,31,Man,99.94,218,106,99,136
658,31,Man,99.94,218,106,99,136
659,31,Man,99.94,218,106,99,136
660,31,Man,99.94,218,106,99,136
661,31,Man,99.9,201,111,103,135
662,31,Man,99.9,201,111,103,135
663,31,Man,99.9,201,111,103,135
664,31,Man,99.9,201,111,103,135
665,31,Man,99.9,201,111,103,135
666,31,Man,99.9,201,111,103,135
667,31,Man,99.9,201,111,103,135
668,31,Man,99.9,201,111,103,135
669,31,Man,99.9,201,111,103,135
670,31,Man,99.9,201,111,103,135
671,31,Man,99.96,198,114,105,141
672,31,Man,99.96,198,114,105,141
673,31,Man,99.96,198,114,105,141
674,31,Man,99.96,198,114,105,141
675,31,Man,99.96,198,114,105,141
676,31,Man,99.96,198,114,105,141
677,31,Man,99.96,198,114,105,141
678,31,Man,99.96,198,114,105,141
679,31,Man,99.96,198,114,105,141
680,31,Man,99.96,198,114,105,141
681,29,Man,99.98,203,113,100,140
682,29,Man,99.98,203,113,100,140
683,29,Man,99.98,203,113,100,140
